1,30,632,365,634,365,648,30,646,HOT INE: 02471066866 Website: vinmart.com,OTHER
2,72,609,323,612,323,627,72,623,CÂM DN QUÝ KHÁCH VÀ HỆN GẶP LẠI,OTHER
3,89,550,302,550,302,564,89,564,Chỉ xuất hóa đơn trong ngày,OTHER
4,97,489,257,489,257,503,97,503,(Gia đã bao gồm thuế,OTHER
5,251,488,299,488,299,502,251,502,KẾ GTGT),OTHER
6,31,470,126,467,127,482,31,485,TIỀN TRÃ LẠI,OTHER
7,320,470,368,470,368,481,320,481,38.200,OTHER
8,37,450,102,447,103,462,37,465,TIẾN MẶT,OTHER
9,311,447,367,447,367,462,311,462,100.000,OTHER
10,31,430,140,428,141,442,31,444,TIẾN KHÁCH TRẢ,OTHER
11,317,427,368,427,368,441,317,441,61.800,OTHER
12,32,411,156,408,157,421,32,424,TỔNG TIẾN Ã GIẢM,OTHER
13,349,406,361,406,361,420,349,420,0,OTHER
14,32,383,201,383,201,406,32,406,TỔNG TIỀN PHẢI T.TOÁN,TOTAL_COST
15,369,380,369,401,307,401,307,380,61.800,TOTAL_COST
16,29,352,132,351,132,365,29,366,8802226020051,OTHER
17,179,349,227,349,227,363,179,363,37.800,OTHER
18,266,350,276,350,276,361,266,361,1,OTHER
19,315,346,365,346,365,360,315,360,37,800,OTHER
20,29,332,292,327,292,343,29,348,Tảo biển green sonka túi 3 gó xxg,OTHER
21,28,314,131,312,132,326,28,328,8936036021646,OTHER
22,178,311,226,308,227,323,179,325,12.000,OTHER
23,263,309,276,309,276,323,263,323,2,OTHER
24,313,308,363,305,363,320,314,322,24.000,OTHER
25,28,296,162,291,163,305,28,309,OSTAR SNACK KHOA,OTHER
26,166,289,349,284,349,302,167,306,tây vi táo biến 58/140,OTHER
27,27,274,90,272,91,287,27,290,Mặt hàng,OTHER
28,169,269,219,267,220,286,170,289,dn giá,OTHER
29,249,269,265,269,265,283,249,283,SL,OTHER
30,305,268,354,264,355,279,306,283,T. Tiền,OTHER
31,26,236,89,234,90,248,26,250,Quấy: 001,OTHER
32,255,229,361,226,361,240,256,243,NVBH: 09020169,OTHER
33,24,214,229,206,229,227,22,230,Ngày bán: 08/08/2020 17:21,TIMESTAMP
34,271,209,353,205,353,218,272,222,H:00078594,OTHER
35,129,191,248,188,249,205,129,209,HÓA ĐN BÁN HẰNG,OTHER
36,191,153,291,149,291,163,192,167,024 71066856-43331,OTHER
37,134,129,134,155,18,155,18,129,VinCommerce,SELLER
38,169,122,313,122,313,149,169,149,TP Cẩm Phả, T.Quảng Ninh,ADDRESS
39,333,97,332,118,149,126,152,105,Số 86 Đường Trần Phú P. Cẩm Tây,ADDRESS
40,183,80,302,72,300,96,183,104,VM+ QNH 86 Trần Phú,ADDRESS
