1,10,449,19,449,19,457,10,457,1,OTHER
2,73,424,135,420,136,431,74,434,WELLINE TO VINSAN,OTHER
3,38,395,175,389,176,401,38,406,HỘI KHI NHỚI CH THU THIẾN HIẾN ĐỊCH TIÊN,OTHER
4,13,354,43,354,43,365,13,365,19 TÊN,OTHER
5,13,311,103,311,103,321,13,321,NGUYÊN THANH NHƯỜNG,OTHER
6,144,308,184,305,185,315,145,319,STRASH,OTHER
7,55,281,55,294,19,294,19,281,TỔNG:,TOTAL_COST
8,186,278,186,294,101,294,101,278,13 . 843 . 000 Đ,TOTAL_COST
9,7,257,45,257,45,269,7,269,LIVING,OTHER
10,136,253,181,251,182,262,136,265,1190,OTHER
11,6,245,39,245,39,255,6,255,M,OTHER
12,165,239,181,239,181,249,165,249,n,OTHER
13,5,230,47,230,47,242,5,242,LINH,OTHER
14,160,225,180,225,180,237,160,237,199,OTHER
15,38,216,38,228,14,228,14,216,NAI,TIMESTAMP
16,182,212,182,225,110,225,110,212,05/05/2020 09:48:15,TIMESTAMP
17,13,203,54,206,54,216,12,214,NGUYÊN THI THU THI THU THU THI THU THU THI THU THU THU THI THU THU THU THI THU THU THU THI THU THU THU THI THU THU THU THI THU TH,OTHER
18,146,199,178,199,178,211,146,211,1000,OTHER
19,7,191,62,191,62,203,7,203,1119,OTHER
20,122,190,175,187,176,197,123,201,maring,OTHER
21,9,179,60,179,60,189,9,189,Viên minh,OTHER
22,132,176,174,173,175,185,133,187,unmin,OTHER
23,15,165,58,165,58,176,15,176,19,OTHER
24,15,153,43,153,43,163,15,163,NGUY,OTHER
25,147,149,174,149,174,160,147,160,sp,OTHER
26,20,115,157,115,157,125,20,125,MANAMANATIONAL,OTHER
27,8,78,47,78,47,89,8,89,1010,OTHER
28,134,78,168,75,169,87,135,89,Sound,OTHER
29,90,68,114,68,114,75,90,75,tomi,OTHER
30,111,65,166,65,166,75,111,75,mulling,OTHER
31,5,65,39,65,39,75,5,75,INT,OTHER
