1,248,853,415,851,415,872,249,874,Thu ngân: BH3,OTHER
2,619,806,619,838,368,838,368,806,Ngày: 11/08/2020 - 17:47,TIMESTAMP
3,15,759,187,759,187,780,15,780,Tiền tà lại VND,OTHER
4,534,752,625,752,625,776,534,776,447,000,OTHER
5,306,715,361,715,361,739,306,739,VND,OTHER
6,12,712,195,712,195,736,12,736,Tiền khách trả:,OTHER
7,535,710,628,708,629,732,536,735,500,000,OTHER
8,8,676,133,676,133,703,8,703,Tổng tiền,OTHER
9,550,671,630,668,631,693,551,695,53,000,OTHER
10,149,622,149,655,4,655,4,622,Tổng cộng,TOTAL_COST
11,632,615,632,641,548,641,548,615,53,000,TOTAL_COST
12,204,590,220,590,220,613,204,613,6,OTHER
13,3,585,108,583,109,611,3,613,Tổng số,OTHER
14,239,529,271,529,271,549,239,549,CH,OTHER
15,165,531,179,531,179,552,165,552,1,OTHER
16,374,527,453,524,454,549,374,551,11,000,OTHER
17,543,524,622,524,622,551,543,551,11,000,OTHER
18,15,492,594,485,594,509,15,516,8936017366605 nam ngư siêu đết kiêm 800m NT,OTHER
19,11,444,110,442,111,465,11,468,Giá bán,OTHER
20,232,442,280,442,280,464,232,464,HOP,OTHER
21,387,441,453,438,454,464,388,467,5.250,OTHER
22,165,444,178,444,178,462,165,462,4,OTHER
23,539,439,621,437,622,464,540,467,21,000,OTHER
24,13,402,162,402,162,426,13,426,Giá đăng ký,OTHER
25,388,399,454,396,455,425,389,427,6,000,OTHER
26,14,363,562,361,562,385,14,387,291007930000 Sửa chua đường NT,OTHER
27,370,318,450,315,451,341,370,343,21,000,OTHER
28,537,316,617,316,617,340,537,340,21,000,OTHER
29,236,316,271,316,271,340,236,340,vi,OTHER
30,166,317,178,317,178,338,166,338,1,OTHER
31,17,279,577,278,577,302,17,303,29100054000011 vi sửa chua men sống prob nt,OTHER
32,29,241,144,244,144,263,28,261,Tôn hàng,OTHER
33,345,237,442,241,441,265,344,261,Đơn giá,OTHER
34,184,242,217,242,217,260,184,260,SL,OTHER
35,431,242,593,238,593,259,431,262,Lá Thành tiên,OTHER
36,247,240,300,240,300,260,247,260,ĐVT,OTHER
37,161,192,488,194,488,224,161,222,HÓA ĐƠN BÁN HÀNG,OTHER
38,16,149,52,149,52,168,16,168,Iel:,OTHER
39,469,115,469,140,170,140,170,115,Chợ Sủi Phú Thị Gia Lâm,ADDRESS
40,446,80,446,104,205,104,205,80,MINIMART ANAN,SELLER
