1,37,765,470,765,470,779,37,779,Hotline: 02471066866 Website: vinmart.com,OTHER
2,92,734,418,736,418,753,92,751,CÁM ON QUÝ KHÁCH VÀ HỆN GẶP LẠI,OTHER
3,35,680,482,683,482,703,34,700,Tax invoice will be issued within same day,OTHER
4,112,652,396,655,396,675,112,672,Chỉ xuất hóa đơn trong ngày,OTHER
5,125,574,394,575,394,593,125,592,(Giá đã bao gồm thuế gtgt),OTHER
6,409,551,484,551,484,569,409,569,400.200,OTHER
7,36,545,166,545,166,565,36,565,TIẾN TRẢ LẠI,OTHER
8,409,525,482,527,482,542,408,540,532.000,OTHER
9,49,522,134,522,134,539,49,539,TIÊN MẶT,OTHER
10,411,497,483,500,482,517,410,515,131.800,OTHER
11,38,494,188,491,188,512,39,514,TIỀN KHÁCH TRẢ,OTHER
12,462,473,474,473,474,489,462,489,0,OTHER
13,42,468,209,468,209,485,42,485,TỔNG TIẾN Ã GIẢM,OTHER
14,485,443,485,465,409,465,409,443,131.800 131.800,TOTAL_COST
15,270,434,270,462,38,462,38,434,TỔNG TIỀN PHẢI T.TOÁN,TOTAL_COST
16,410,394,481,394,481,411,410,411,131.800,OTHER
17,232,393,303,393,303,410,232,410,131.800,OTHER
18,354,394,366,394,366,410,354,410,1,OTHER
19,40,391,178,393,178,407,39,405,9421903788092,OTHER
20,197,367,274,367,274,384,197,384,Zealand,OTHER
21,40,363,203,367,202,384,39,380,Táo rockit New Z,OTHER
22,408,341,473,339,474,359,409,360,T. Tiển,OTHER
23,334,339,358,339,358,362,334,362,SL,OTHER
24,230,337,294,337,294,360,230,360,dn giá,OTHER
25,40,333,126,337,125,358,39,354,Mặt hàng,OTHER
26,347,292,481,292,481,306,347,306,NVBH:09026744,OTHER
27,41,285,126,287,126,305,40,303,Quây:001,OTHER
28,368,263,472,263,472,281,368,281,H:00048008,OTHER
29,309,257,309,282,37,282,37,257,Ngày bán: 15/08/2020 11:11,TIMESTAMP
30,179,232,337,234,336,254,179,252,HÓA ĐN BÁN HÀNG,OTHER
31,265,185,396,187,396,205,265,204,024.71065866-53951,OTHER
32,444,154,444,178,221,178,221,154,P.Cẩm Sơn, TP.Cẩm Phả, T.QN,ADDRESS
33,185,141,185,181,37,181,37,141,VinCommerce,SELLER
34,440,127,440,150,228,150,228,127,DA QĐ dọc tuyến ĐS Tổ 3 Khu 2,ADDRESS
35,451,95,451,121,219,121,219,95,VM+QNH Dự án quỹ đất đường sắt,ADDRESS
