1,19,816,432,813,432,830,19,833,HOT INE: 02471066865 Webs ite: virmart.com,OTHER
2,72,788,380,786,380,804,72,806,CÁM ĐN QUÝ KHÁCH VÀ HIỆN GẮP LẠI,OTHER
3,19,738,440,736,440,756,19,758,Tax invoice w111 be issued within same day,OTHER
4,92,709,358,709,358,729,92,729,Chỉ xuất nóa đơn trong ngày,OTHER
5,104,636,354,636,354,653,104,653,(Giá đã bao gồm thuế gtgt),OTHER
6,23,611,142,609,143,629,23,631,TIẾN TRÃ LẠI,OTHER
7,426,612,439,612,439,629,426,629,0,OTHER
8,34,588,113,588,113,605,34,605,TIẾN MẶT,OTHER
9,375,587,438,587,438,604,375,604,51.200,OTHER
10,374,561,436,561,436,578,374,578,51.200,OTHER
11,24,562,162,561,162,579,24,580,TIẾN KHÁCH TRẢ,OTHER
12,377,541,435,541,435,552,377,552,-1.100,OTHER
13,26,538,190,536,190,552,26,554,TỔNG TIẾN ĐÃ GIẢM,OTHER
14,438,511,438,532,370,532,370,510,51.200,TOTAL_COST
15,235,508,235,532,24,531,24,507,TỔNG TIỀN PHẢI T.TOÁN,TOTAL_COST
16,373,466,434,466,434,483,373,483,-1.100,OTHER
17,24,467,45,467,45,483,24,483,KM,OTHER
18,314,445,328,445,328,460,314,460,1,OTHER
19,220,444,269,444,269,459,220,459,8.500,OTHER
20,25,443,151,444,151,458,25,457,8934588603051,OTHER
21,383,443,432,443,432,458,383,458,8.500,OTHER
22,277,421,327,421,327,435,277,435,455ml,OTHER
23,178,421,270,421,270,435,178,435,de Mood Cam,OTHER
24,326,420,363,420,363,435,326,435,T24,OTHER
25,27,420,184,420,184,434,27,434,Pepsi: Nước Good,OTHER
26,383,397,431,397,431,411,383,411,6.000,OTHER
27,27,397,150,397,150,410,27,410,8934673605823,OTHER
28,315,398,325,398,325,411,315,411,1,OTHER
29,221,395,267,397,266,413,220,411,6.000,OTHER
30,306,374,343,374,343,389,306,389,100g,OTHER
31,26,370,297,371,297,389,26,388,SCA KHÔNG ĐƯƠNG VINAMI IK HỘP,OTHER
32,372,349,429,347,430,364,373,366,37.800,OTHER
33,211,348,268,348,268,365,211,365,37.800,OTHER
34,28,349,151,349,151,363,28,363,8802226020051,OTHER
35,314,349,329,349,329,366,314,366,1,OTHER
36,171,327,277,327,277,341,171,341,Green sonka,OTHER
37,339,324,401,324,401,341,339,341,gó ix5g,OTHER
38,287,325,345,325,345,339,287,339,túi 3 g,OTHER
39,29,326,164,326,164,340,29,340,SONKA TẢO BIỂN,OTHER
40,373,302,431,302,431,316,373,316,T.TTÊN,OTHER
41,306,302,326,302,326,319,306,319,SL,OTHER
42,201,298,270,300,269,322,200,320,Đơn giá,OTHER
43,27,298,107,301,106,319,27,316,Mặt hàng,OTHER
44,306,258,428,258,428,272,306,272,NVBH:09015347,OTHER
45,31,256,104,256,104,270,31,270,Quây:001,OTHER
46,327,234,427,234,427,248,327,248,11:00182224,OTHER
47,273,229,273,253,27,251,27,227,Ngày bán: 15/08/2020 10:40,TIMESTAMP
48,154,207,306,210,306,228,154,225,HÓA ĐƠN BÁN HĂNG,OTHER
49,235,167,346,167,346,181,235,181,024 71066866-39671,OTHER
50,370,134,370,161,211,159,211,133,TP. Cẩm Phả, Quảng Ninh,ADDRESS
51,161,131,161,165,30,164,30,130,VinCommerce,SELLER
52,394,108,394,133,193,132,193,106,Số 112 Thanh Niên, P. Cẩm Thành,ADDRESS
53,370,77,370,107,212,106,212,76,VM+ QNH 12 Thanh Niên,ADDRESS
