1,326,477,359,484,356,494,323,488,4900,OTHER
2,328,460,371,470,368,485,325,474,15000,OTHER
3,328,429,381,429,381,456,328,456,49000,TOTAL_COST
4,328,429,381,429,381,456,328,456,49000,TOTAL_COST
5,344,412,385,421,382,435,341,426,15000,OTHER
6,75,398,160,422,157,433,72,410,STEMMALYND,OTHER
7,345,390,391,400,388,415,342,404,64000,OTHER
8,78,383,139,400,136,410,75,393,Tiên khách,OTHER
9,80,351,167,351,167,391,80,391,Thanh Toán,TOTAL_COST
10,359,362,401,373,397,389,355,377,35000,OTHER
11,80,351,167,351,167,391,80,391,Thanh Toán,TOTAL_COST
12,83,333,155,352,152,366,80,347,Thánh biên,OTHER
13,264,335,307,345,304,360,261,350,35.000,OTHER
14,367,332,411,342,408,357,364,347,29000,OTHER
15,226,328,236,328,236,339,226,339,1,OTHER
16,93,314,166,335,162,349,89,328,Thành tiên,OTHER
17,273,304,316,314,312,330,269,320,29000,OTHER
18,380,302,418,311,414,327,376,318,TTÊN,OTHER
19,96,294,131,303,128,318,93,309,(Vưa),OTHER
20,234,298,244,298,244,308,234,308,1,OTHER
21,284,273,319,283,315,299,280,290,Đ.Gia,OTHER
22,105,266,137,274,134,285,102,278,Cay),OTHER
23,237,263,255,263,255,280,237,280,SL,OTHER
24,144,236,195,249,192,263,141,250,Tên mớn,OTHER
25,93,221,109,224,106,238,90,235,TT,OTHER
26,96,190,210,222,206,237,92,205,Nhành Tháng Trinh,OTHER
27,301,191,314,191,314,204,301,204,3,OTHER
28,100,150,271,150,271,215,100,215,Thời gian: 02:10:2020 20201149,TIMESTAMP
29,231,167,252,172,249,185,228,181,Sô,OTHER
30,100,150,271,150,271,215,100,215,Thời gian: 02:10:2020 20201149,TIMESTAMP
31,156,83,423,83,423,190,156,190,THE COFFEE H9USE,SELLER
32,156,83,423,83,423,190,156,190,THE COFFEE H9USE,SELLER
33,168,93,213,105,209,122,164,110,THE,OTHER
