1,30,2811,164,2793,169,2826,35,2843,Co.opmart,OTHER
2,202,2786,483,2782,484,2812,202,2815,XÃ LÒ HA NOI XIN CAM,OTHER
3,31,2706,394,2684,396,2713,33,2736,Noa tong toan thanh toan:,OTHER
4,484,2684,629,2684,629,2714,484,2714,305,404.60,OTHER
5,442,2651,626,2651,626,2681,442,2681,SO HD: 08845,OTHER
6,28,2640,160,2633,162,2663,30,2670,Quay: 11,OTHER
7,247,2628,319,2628,319,2648,247,2648,Ngay:,OTHER
8,342,2616,629,2619,629,2652,341,2648,33/07/2020,OTHER
9,253,2479,433,2476,433,2505,253,2509,Mua 1 tang,OTHER
10,277,2411,377,2403,380,2436,280,2444,se,OTHER
11,32,2357,92,2357,92,2377,32,2377,Dazzi,OTHER
12,25,2205,521,2192,522,2231,26,2244,MA HO: EOPSALNCFAAGF 19:09 99910,OTHER
13,556,2193,638,2193,638,2225,556,2225,99910,OTHER
14,34,2151,537,2142,538,2183,35,2193,ANDIONANT HAMA INAD ANN 19MA NOM NHIỆM THO THÀ THÀNH THỦ NHI NHAN MANH,OTHER
15,202,2080,452,2076,452,2109,203,2112,Cam on Quy khach,OTHER
16,66,2020,468,2020,468,2050,66,2050,Diem su dung trong hoa don:,OTHER
17,66,1990,255,1984,256,2008,67,2014,Diem dau ngay,OTHER
18,70,1960,164,1960,164,1981,70,1981,Ho ten:,OTHER
19,53,1925,169,1918,171,1948,55,1955,Ma so,OTHER
20,28,1883,509,1880,509,1918,29,1922,THONG TIN KHÁCH HANG THAN THIET,OTHER
21,357,1838,607,1838,607,1859,357,1859,0311001888831,OTHER
22,41,1755,130,1755,130,1785,41,1785,k the,OTHER
23,41,1719,190,1719,190,1749,41,1749,- Ghi chu,OTHER
24,506,1674,620,1674,620,1695,506,1695,19.127 28,OTHER
25,300,1674,351,1674,351,1695,300,1695,10%,OTHER
26,38,1671,294,1671,294,1701,38,1701,Bao gom thue gigt,OTHER
27,507,1635,627,1642,624,1675,505,1668,4.209.75,OTHER
28,41,1642,291,1642,291,1671,41,1671,Bao gom thue Gigt,OTHER
29,313,1642,351,1642,351,1665,313,1665,5%,OTHER
30,66,1609,294,1609,294,1630,66,1630,So may quet the 1,OTHER
31,300,1585,357,1585,357,1609,300,1609,XXX,OTHER
32,70,1582,152,1582,152,1603,70,1603,So the,OTHER
33,38,1546,228,1546,228,1576,38,1576,The Ngan Hang,OTHER
34,473,1544,624,1537,627,1578,476,1585,305.404.00,OTHER
35,552,1512,627,1521,623,1550,549,1542,0.60,OTHER
36,54,1519,155,1519,155,1540,54,1540,Ten mat,OTHER
37,38,1477,380,1484,379,1517,38,1510,Phuong thuc thanh toan:,OTHER
38,547,1442,588,1442,588,1466,547,1466,27,OTHER
39,477,1403,629,1403,629,1436,477,1436,305,404.60,OTHER
40,37,1400,387,1400,387,1438,37,1438,Tong so tien thanh toan:,TOTAL_COST
41,486,1344,625,1337,626,1370,488,1377,26.000.00,OTHER
42,41,1341,136,1341,136,1370,41,1370,VATO5%,OTHER
43,273,1328,415,1335,412,1377,271,1370,26.000.00,OTHER
44,370,1317,591,1317,591,1338,370,1338,va 10t/hop-V.food,OTHER
45,143,1281,275,1284,275,1308,142,1305,0.528,OTHER
46,499,1251,626,1251,626,1281,499,1281,16,368.00,OTHER
47,281,1251,401,1248,402,1278,282,1281,31,000.00,OTHER
48,41,1248,133,1248,133,1278,41,1278,VATU5%,OTHER
49,149,1227,357,1227,357,1248,149,1248,2951808 Thanh L,OTHER
50,506,1168,626,1168,626,1201,506,1201,6,232.00,OTHER
51,41,1162,133,1162,133,1192,41,1192,VATO5%,OTHER
52,39,1126,380,1135,379,1165,38,1156,00000002950911 Ca chua la,OTHER
53,142,1105,275,1105,275,1126,142,1126,0.492 KG,OTHER
54,490,1078,632,1078,632,1111,490,1111,24,058.80,OTHER
55,283,1069,415,1076,413,1109,281,1102,48,900.00,OTHER
56,38,1070,126,1070,126,1099,38,1099,VATO5%,OTHER
57,130,1004,282,1007,281,1037,129,1034,0.322 KG,OTHER
58,503,983,632,983,632,1016,503,1016,15,745.80,OTHER
59,278,983,414,983,414,1013,278,1013,48,900.00,OTHER
60,38,971,126,971,126,1001,38,1001,VATO5%,OTHER
61,382,959,490,959,490,980,382,980,Vi Nam Phi,OTHER
62,506,921,629,921,629,953,506,953,57,000.00,OTHER
63,44,915,139,915,139,935,44,935,VAT 10%,OTHER
64,272,891,411,891,411,912,272,912,B.CHOCO-PIE,OTHER
65,107,888,256,888,256,909,107,909,002006205,OTHER
66,496,864,623,864,623,885,496,885,70,000.00,OTHER
67,282,858,408,864,407,885,281,878,70,000.00,OTHER
68,35,846,130,849,129,873,34,870,VAT 10%,OTHER
69,269,822,427,825,426,849,268,846,Choco KITKAN,OTHER
70,120,816,259,816,259,846,120,846,001227461,OTHER
71,522,769,626,769,626,798,522,798,6,000.00,OTHER
72,294,769,405,769,405,789,294,789,3,600.00,OTHER
73,42,753,136,757,135,781,41,777,VẤT 10%,OTHER
74,44,697,130,697,130,718,44,718,VAT 10%,OTHER
75,449,623,616,623,616,644,449,644,S0 HD: 08845,OTHER
76,244,572,630,572,630,618,244,618,Ngay: 3/07/2020 19:07:32,TIMESTAMP
77,57,533,174,533,174,554,57,554,o gia tri,OTHER
78,85,432,155,432,155,453,85,453,Email,OTHER
79,499,381,613,381,613,411,499,411,7707235,OTHER
