1,103,631,452,625,453,661,104,668,XIN CẢM ƠN QUI KHÁCHI,OTHER
2,560,579,560,615,452,615,452,579,38.000đ,TOTAL_COST
3,256,589,256,619,26,619,26,589,Tổng số thanh toán:,TOTAL_COST
4,31,551,255,548,255,571,31,575,Chiết khấu bán hàng,OTHER
5,526,549,558,549,558,575,526,575,0đ,OTHER
6,29,510,150,514,149,541,28,538,Tổng công,OTHER
7,462,510,556,510,556,534,462,534,36 000đ,OTHER
8,273,511,290,511,290,532,273,532,4,OTHER
9,32,478,161,478,161,502,32,502,Hình học 10,OTHER
10,483,475,558,475,558,497,483,497,6.000d,OTHER
11,327,475,386,475,386,496,327,496,6.000,OTHER
12,415,478,424,478,424,491,415,491,O,OTHER
13,32,441,134,441,134,466,32,466,Đại số 10,OTHER
14,472,441,556,441,556,459,472,459,10.000đ,OTHER
15,315,441,384,441,384,459,315,459,10 000,OTHER
16,416,443,424,443,424,455,416,455,O,OTHER
17,31,408,172,405,172,428,31,432,Ngữ văn 10/1,OTHER
18,313,406,385,406,385,426,313,426,10 000,OTHER
19,469,405,556,405,556,425,469,425,10000đ,OTHER
20,415,408,425,408,425,423,415,423,0,OTHER
21,31,372,174,369,174,393,31,396,Ngữ văn 1012,OTHER
22,470,371,554,371,554,389,470,389,10.0000,OTHER
23,313,370,385,370,385,391,313,391,10.000,OTHER
24,412,372,425,372,425,387,412,387,O,OTHER
25,276,371,288,371,288,387,276,387,1,OTHER
26,42,329,143,333,142,357,41,353,Tên hàng,OTHER
27,437,332,555,332,555,352,437,352,Thành nen,OTHER
28,393,333,422,333,422,352,393,352,Ck,OTHER
29,315,331,353,331,353,353,315,353,Giá,OTHER
30,255,330,285,330,285,355,255,355,SL,OTHER
31,392,285,392,319,39,319,39,285,Thời gian: 21-18:37 - 13/08/2020,TIMESTAMP
32,47,260,417,263,417,283,47,280,ĐT 0333863328-Fax 0333863328,OTHER
33,46,222,261,225,261,249,46,246,Nhân viên thu ngần,OTHER
34,460,175,460,212,39,212,39,175,ĐC: 212 Đường Trần Phú-Cẩm Phả,ADDRESS
35,481,136,481,177,126,177,126,136,NHÀ SÁCH GD-TC CẨM PHẢ,SELLER
