1,98,597,197,599,197,616,98,614,VELCONE TO VINNARY,OTHER
2,46,563,262,566,261,583,46,580,NÊU GD HỦY TIẾN TRA DỄ THANH TOAN LAI,OTHER
3,40,537,268,543,268,563,40,558,NED GO DNNG XỦ LY - LIÊN HỆ 1900 54 54 18,OTHER
4,288,509,288,532,180,530,180,508,502.960 Đ,TOTAL_COST
5,286,490,286,508,253,508,253,489,02 02,TOTAL_COST
6,123,482,123,512,19,510,20,481,TẠI QUẦY,TOTAL_COST
7,236,447,288,449,287,467,235,465,100 000 D,OTHER
8,96,449,171,449,171,463,96,463,001775 VINA100,OTHER
9,16,448,82,448,82,462,16,462,1155 CUDE,OTHER
10,17,439,23,439,23,444,17,444,e,OTHER
11,236,420,288,420,288,437,236,437,402 %00 D,OTHER
12,24,417,173,418,173,435,24,434,09:51 BILL O01772 NGVINH,OTHER
13,226,399,288,399,288,416,226,416,502 %0 D,OTHER
14,141,399,175,399,175,413,141,413,02,OTHER
15,29,399,96,399,96,410,29,410,THANH CÔNG,OTHER
16,225,379,287,379,287,393,225,393,502 960 D,OTHER
17,25,380,31,380,31,385,25,385,1,OTHER
18,26,374,175,375,175,392,26,391,THU NGÀN: 0001,OTHER
19,26,344,197,345,197,362,26,361,Ngny: 14 08/2020,OTHER
20,226,329,285,329,285,340,226,340,17 00 60,OTHER
21,18,320,212,326,212,343,17,337,THỦI GIAN TÚNG KẾT HONG NGÀY,OTHER
22,291,298,291,325,183,323,184,297,14/08/2020 12:36:08,TIMESTAMP
23,87,296,87,319,25,318,26,295,THỜI GIAN,TIMESTAMP
24,64,265,255,269,254,290,64,286,TỔNG KẾT GIAO DỊCH,OTHER
25,96,238,222,240,221,257,96,255,POS:22217900,OTHER
26,20,200,30,200,30,215,20,215,1,OTHER
27,207,177,288,175,289,192,207,194,THUMAN,OTHER
28,20,175,107,175,107,193,20,193,ĐIÊN THINH,OTHER
29,294,150,294,174,151,172,151,148,. DỰ ÁN KHU DÂN CƯ LẤN BIỂN,ADDRESS
30,78,152,78,172,31,172,31,151,ĐỊA CHỈ,ADDRESS
31,291,136,291,151,248,150,249,135,VINMART,SELLER
32,93,126,93,148,30,147,31,125,TÊN ĐẠI LÝ:,SELLER
33,87,73,223,68,225,123,89,128,Pay?on,OTHER
