1,51,662,283,659,284,672,51,675,Xin câm ơn và hên gập lại quy khách,OTHER
2,131,642,216,641,217,654,131,655,Thu ngân: BH3,OTHER
3,6,593,154,585,155,598,6,607,Giá trị thướng tích lày,OTHER
4,285,586,328,586,328,601,285,601,28,070,OTHER
5,5,571,109,564,111,581,7,588,Hạng hiện thời,OTHER
6,8,548,107,543,108,557,8,561,Điểm hiện thới:,OTHER
7,302,540,328,540,328,555,302,555,184,OTHER
8,8,526,77,524,77,535,8,537,Điêm mua:,OTHER
9,310,518,327,518,327,532,310,532,32,OTHER
10,8,501,163,492,164,509,8,517,(0) doan thị lan phương,OTHER
11,8,480,167,472,168,485,8,494,Mã thờ Ta 0000001324,OTHER
12,4,443,103,439,104,452,4,456,Tiên khách trá,OTHER
13,276,438,326,438,326,452,276,452,321,016,OTHER
14,158,438,188,438,188,453,158,453,VND,OTHER
15,2,421,64,418,65,437,4,439,Tổng tiền,TOTAL_COST
16,325,417,324,432,273,431,273,415,321,016,TOTAL_COST
17,5,395,79,395,79,409,5,409,Tổng công,OTHER
18,275,389,322,389,322,400,275,400,321,016,OTHER
19,99,375,116,375,116,388,99,388,51,OTHER
20,5,375,59,375,59,388,5,388,Tổng số,OTHER
21,89,348,97,348,97,358,89,358,1,OTHER
22,193,343,235,343,235,357,193,357,95,000,OTHER
23,122,344,147,344,147,356,122,356,CHA,OTHER
24,276,342,319,340,320,355,277,357,95,000,OTHER
25,8,325,261,321,261,335,8,339,29102081 0000 nrc thái chai trắng 4kg NT,OTHER
26,9,301,99,300,99,314,9,315,Giá bán,OTHER
27,202,301,234,301,234,312,202,312,3.917,OTHER
28,122,301,147,301,147,313,122,313,HOP,OTHER
29,269,299,318,297,319,310,270,313,188,616,OTHER
30,10,281,88,281,88,294,10,294,Giá đăng ký,OTHER
31,201,279,236,279,236,293,201,293,4,500,OTHER
32,9,260,286,257,286,273,9,275,291008350000 SCU SUSU DÂU VNM 110MI NT,OTHER
33,193,237,234,237,234,251,193,251,30,000,OTHER
34,122,237,147,237,147,249,122,249,GOI,OTHER
35,89,238,96,238,96,247,89,247,1,OTHER
36,275,235,316,233,317,246,276,249,30,000,OTHER
37,200,196,233,196,233,206,200,206,8,000,OTHER
38,121,192,146,195,145,207,120,204,GOT,OTHER
39,89,191,102,199,95,209,83,201,1,OTHER
40,282,192,316,192,316,206,282,206,8,000,OTHER
41,11,172,251,175,251,189,11,186,8938510494014 Bột mi Meizan 5009 NT,OTHER
42,83,127,254,132,254,150,83,144,HÓA ĐƠN BAN HÀNG,OTHER
43,9,96,23,96,23,108,9,108,el,OTHER
44,83,75,247,75,247,96,83,96,Chợ Sủi Phú Thị Gia Lâm,ADDRESS
45,234,57,233,74,100,69,101,52,MINIMART ANAN,SELLER
