1,268,972,435,973,435,994,267,993,Thu ngân: BH2,OTHER
2,563,883,661,879,662,905,564,909,180,000,OTHER
3,325,880,384,880,384,906,325,906,VND,OTHER
4,29,866,214,873,213,898,28,891,Tiên khách trả:,OTHER
5,561,838,670,838,670,870,561,870,160,000,TOTAL_COST
6,19,829,172,835,168,862,27,859,Tổng cộng,TOTAL_COST
7,221,806,236,806,236,830,221,830,9,OTHER
8,21,792,126,797,125,823,19,818,Tổng số,OTHER
9,580,751,665,751,665,777,580,777,32,000,OTHER
10,397,748,484,750,483,776,396,773,32,000,OTHER
11,175,743,297,747,296,771,175,767,1970 CHA,OTHER
12,24,702,540,709,540,736,24,729,8936017368395 Mắm nam ngư 750ml NT,OTHER
13,582,659,668,659,668,685,582,685,45,000,OTHER
14,395,657,485,657,485,686,395,686,45,000,OTHER
15,244,657,297,657,297,681,244,681,CHA,OTHER
16,173,656,190,656,190,681,173,681,1,OTHER
17,23,614,453,615,453,640,23,639,09899998020021 Dầu simply 1L NT,OTHER
18,582,565,671,565,671,594,582,594,14,000,OTHER
19,412,564,485,564,485,594,412,594,3,500,OTHER
20,242,562,298,562,298,589,242,589,GOI,OTHER
21,174,564,190,564,190,588,174,588,4,OTHER
22,25,519,554,522,554,549,25,546,291001210000 Bột canh hải châu 190g nt,OTHER
23,398,475,483,475,483,500,398,500,14,000,OTHER
24,580,474,666,474,666,500,580,500,14,000,OTHER
25,248,474,300,474,300,496,248,496,GOI,OTHER
26,180,475,195,475,195,496,180,496,1,OTHER
27,219,436,423,436,423,457,219,457,DG Clear dây nt,OTHER
28,33,436,216,436,216,457,33,457,291002680000,OTHER
29,399,388,481,388,481,414,399,414,10,000,OTHER
30,574,387,660,387,660,412,574,412,10,000,OTHER
31,252,387,302,387,302,410,252,410,GOI,OTHER
32,186,387,199,387,199,411,186,411,1,OTHER
33,42,351,452,351,452,375,42,375,291003330000 DG Sunsilk dây NT,OTHER
34,569,308,652,308,652,330,569,330,45,000,OTHER
35,398,307,478,307,478,329,398,329,45,000,OTHER
36,257,306,304,306,304,326,257,326,TUY,OTHER
37,188,306,205,306,205,328,188,328,1,OTHER
38,56,273,476,273,476,291,56,291,0893486813248688112037 NT,OTHER
39,65,236,218,238,217,259,64,256,Tôn hàng,OTHER
40,371,235,470,237,469,259,370,256,Đơn giá,OTHER
41,211,236,330,236,330,257,211,257,SL ĐVT,OTHER
42,488,235,627,231,628,253,488,257,Thành tiên,OTHER
43,193,189,520,189,520,220,193,220,HÓA ĐƠN BÁN HÀNG,OTHER
44,50,140,87,140,87,160,50,160,Tel:,OTHER
45,199,99,510,99,510,132,199,132,Chợ Sủi Phú Thị Gia Lâm,ADDRESS
46,478,66,477,94,238,89,234,66,MINIMART ANAN,SELLER
