1,7,744,369,751,369,767,7,761,Hot line: 02471066866 website: vinmart.com,OTHER
2,53,722,324,726,323,744,53,739,CẦM DN QUÝ KHÁCH VÀ HÊN GẮP LAI,OTHER
3,72,655,304,659,304,676,72,673,Chi xuất hóa đơn trong ngày,OTHER
4,228,593,376,597,375,611,227,607,00493000100064548,OTHER
5,12,593,124,593,124,607,12,607,Số tham chiếu,OTHER
6,359,577,369,577,369,588,359,588,1,OTHER
7,13,571,224,571,224,585,13,585,Tiểm tích(1.000VND:1 điểm),OTHER
8,236,550,376,552,376,567,236,564,XXXXXXXXXXXXXXI174,OTHER
9,11,547,159,548,159,566,11,564,ID thẻ khách hàng,OTHER
10,82,504,304,506,304,523,81,521,(Gia đã bao gồm thuế gtgt),OTHER
11,366,488,379,488,379,503,366,503,0,OTHER
12,11,482,118,484,118,501,11,500,TIỀN TRẢ LẠI,OTHER
13,323,465,378,465,378,479,323,479,24.450,OTHER
14,20,463,91,463,91,477,20,477,TIÊN MẶT,OTHER
15,324,444,378,444,378,458,324,458,24.450,OTHER
16,13,441,134,441,134,455,13,455,TIẾN KHÁCH TRẢ,OTHER
17,358,422,371,422,371,437,358,437,0,OTHER
18,12,419,152,420,152,434,12,433,TỔNG TIẾN Ả GIẢM,OTHER
19,382,395,382,417,321,417,321,395,24.450,TOTAL_COST
20,200,390,200,415,8,415,8,390,TỔNG TIỀN PHẢI T.TOÁN,TOTAL_COST
21,321,356,378,354,379,371,322,374,24.450,OTHER
22,271,357,282,357,282,372,271,372,1,OTHER
23,177,355,230,355,230,372,177,372,24.450,OTHER
24,10,354,125,356,124,370,10,368,2603135009788,OTHER
25,9,330,337,331,337,351,9,350,Gia đỗ LT Vineco 25.000/KG X.0,978 KG,OTHER
26,255,312,275,312,275,329,255,329,SL,OTHER
27,169,311,223,311,223,329,169,329,dn giá,OTHER
28,316,310,371,308,372,327,316,328,T.TTiển,OTHER
29,10,306,84,310,83,328,10,324,Mặt hăng,OTHER
30,264,270,378,267,379,281,264,284,NVBH:00024144,OTHER
31,11,265,80,267,79,282,11,280,Quấy: 001,OTHER
32,281,247,370,245,370,260,282,262,H:00064548,OTHER
33,233,241,233,263,9,263,9,241,Ngày bán: 15/08/2020 06:10,TIMESTAMP
34,126,221,257,225,257,242,125,239,HÓA ƠN BÁN HẰNG,OTHER
35,200,184,303,184,303,197,200,197,02471066866-49301,OTHER
36,327,154,327,179,181,179,181,154,TP.Cẩm Phả, Quảng Ninh,ADDRESS
37,130,144,130,184,8,184,8,144,VinCommerce,SELLER
38,337,131,337,153,167,153,167,131,Số 10604062 Đường Trần Phú,ADDRESS
39,339,103,339,126,170,126,170,103,NHÀ - ONH 10504062 Trần Phú,ADDRESS
