1,113,680,257,681,257,695,113,694,PROTONING,OTHER
2,117,665,198,665,198,679,117,679,mang ngày 80,OTHER
3,2,616,140,615,140,629,2,630,Gia trị thương tích lũy,OTHER
4,262,610,303,612,302,630,261,627,27.22,OTHER
5,2,598,97,594,98,608,2,612,Hong hiện thời,OTHER
6,2,574,97,572,98,586,2,588,Điểm hiện thời,OTHER
7,280,568,306,571,304,587,278,584,187,OTHER
8,5,552,69,552,69,563,5,563,Điểm mua,OTHER
9,288,551,305,551,305,565,288,565,41,OTHER
10,6,528,84,524,85,541,7,545,(0) đỗ thị lan,OTHER
11,5,506,155,504,156,518,5,520,Mã the A 0000001222,OTHER
12,257,475,307,478,306,492,256,489,410,006,OTHER
13,147,472,176,472,176,487,147,487,VND,OTHER
14,3,473,94,470,95,484,3,487,Tiến khách trá,OTHER
15,254,453,309,453,309,475,254,475,410,0006,TOTAL_COST
16,2,449,69,449,69,468,2,468,Tổng tiền:,TIMESTAMP
17,259,427,309,432,307,446,258,441,410,008,OTHER
18,3,424,72,427,72,441,3,439,Tổng công,OTHER
19,94,409,109,409,109,422,94,422,95,OTHER
20,5,406,56,406,56,421,5,421,Tổng số,OTHER
21,264,383,308,387,306,402,263,398,34,000,OTHER
22,183,379,223,382,222,396,182,393,34,000,OTHER
23,115,380,138,380,138,392,115,392,CHA,OTHER
24,84,382,90,382,90,389,84,389,L,OTHER
25,257,339,307,344,305,358,256,354,100,000,OTHER
26,190,338,223,340,222,354,189,352,6,250,OTHER
27,115,338,139,338,139,349,115,349,HOP,OTHER
28,12,336,95,336,95,349,12,349,Giá bán,OTHER
29,190,317,225,320,224,334,189,331,6,500,OTHER
30,13,314,85,318,84,332,12,329,Giá đăng ky,OTHER
31,12,295,291,304,291,317,12,308,291014580000 Sữa kun socola đường 180mint,OTHER
32,256,278,307,282,306,296,255,292,212,018,OTHER
33,191,278,225,278,225,292,191,292,4,417,OTHER
34,116,274,142,277,140,289,115,286,Hop,OTHER
35,13,274,95,275,95,286,13,285,Giá bán,OTHER
36,192,258,227,258,227,272,192,272,5.000,OTHER
37,17,254,86,257,85,268,16,265,Giá đăng ký,OTHER
38,15,235,284,241,284,255,15,249,291007180000 Sửa đàn bỏ dâu VNM 110mi NT,OTHER
39,266,217,308,219,308,233,265,231,63,590,OTHER
40,192,219,225,219,225,230,192,230,2,133,OTHER
41,119,217,142,217,142,228,119,228,GOI,OTHER
42,15,213,98,215,97,228,15,226,Giá bán,OTHER
43,193,200,227,200,227,211,193,211,2,500,OTHER
44,17,193,88,197,87,210,16,207,Giá đăng ky,OTHER
45,16,173,230,178,230,195,16,191,291017950000 Mi kokom Tôm gaint,OTHER
46,171,159,302,158,302,173,171,175,Đơn giá Thành tiên,OTHER
47,93,158,178,158,178,171,93,171,SL ĐVT,OTHER
48,23,156,81,160,80,171,22,167,Tên hàng,OTHER
49,86,133,248,135,248,152,85,150,HÓA ĐƠN BÁN HÀNG,OTHER
50,12,102,31,102,31,115,12,115,Tel,OTHER
51,245,85,244,102,87,99,91,82,Chợ Sủi Phú Thị Gia Lâm,ADDRESS
52,234,58,235,79,102,78,104,57,MINIMART ANAN,SELLER
