1,104,377,149,377,149,384,104,384,malund,OTHER
2,330,357,382,360,381,374,329,372,150 000,OTHER
3,60,354,122,356,122,367,59,365,Tiên thưa,OTHER
4,323,341,383,341,383,355,323,355,202000,OTHER
5,62,336,168,339,168,350,61,348,Tiên khách dưa:,OTHER
6,329,322,384,322,384,339,329,339,52000,TOTAL_COST
7,60,318,149,318,149,337,60,337,Thanh Toán:,TOTAL_COST
8,331,293,381,293,381,307,331,307,52000,OTHER
9,61,294,134,294,134,305,61,305,Thành tiền:,OTHER
10,61,271,161,272,161,283,61,282,Nhiên Đá (Vưa),OTHER
11,232,262,276,259,277,275,233,277,52 000,OTHER
12,336,260,382,260,382,275,336,275,52 000,OTHER
13,191,261,206,261,206,275,191,275,1,OTHER
14,61,255,149,255,149,268,61,268,Oolong Sen An,OTHER
15,34,235,53,232,55,243,36,246,T,OTHER
16,90,229,144,229,144,244,90,244,Tên món,OTHER
17,235,227,271,227,271,242,235,242,Đ.Gia,OTHER
18,188,227,208,227,208,245,188,245,SL,OTHER
19,338,226,381,226,381,240,338,240,T.Tiên,OTHER
20,28,201,210,195,211,216,29,223,Khách hàng: Manh Nguyễn,OTHER
21,29,184,141,180,141,193,30,197,Thu ngân: cash1,OTHER
22,30,163,202,159,201,176,30,179,Thời gian: 01.10.2020 09:40,TIMESTAMP
23,156,138,179,138,179,151,156,151,Số,OTHER
24,220,136,248,136,248,155,220,155,27,OTHER
25,82,110,323,110,323,133,82,133,403 Phan Huy Ích, P.14, QGò Vấp,ADDRESS
26,336,75,339,103,67,107,67,80,THE COFFEE HQUSE,SELLER
