1,131,770,419,770,419,787,131,787,CUKUU MỘT SAN PHẤM CUA MISA,OTHER
2,170,703,354,701,354,726,170,728,Trân trọng cam ơnl,OTHER
3,33,652,152,650,152,667,33,669,Trá lại khách,OTHER
4,470,650,494,650,494,669,470,669,Od,OTHER
5,31,611,100,611,100,628,31,628,Tiền mạt,OTHER
6,428,609,493,609,493,626,428,626,60 000d,OTHER
7,229,566,229,599,27,599,27,566,Tổng thanh toán,TOTAL_COST
8,492,562,492,595,385,595,385,562,60.000đ,TOTAL_COST
9,61,531,97,531,97,542,61,542,iden,OTHER
10,62,501,168,504,168,521,61,518,frhau duong,OTHER
11,286,502,344,502,344,516,286,516,30 000,OTHER
12,242,504,252,504,252,513,242,513,21,OTHER
13,427,500,484,498,484,515,428,517,60 000,OTHER
14,68,484,179,484,179,497,68,497,Sua chup tran,OTHER
15,356,444,384,444,384,459,356,459,KM,OTHER
16,39,440,44,440,44,445,39,445,4,OTHER
17,97,436,170,436,170,450,97,450,Ten mon,OTHER
18,286,433,311,433,311,450,286,450,ĐG,OTHER
19,218,433,238,433,238,449,218,449,SL,OTHER
20,429,432,450,432,450,448,429,448,TT,OTHER
21,360,421,380,421,380,438,360,438,%,OTHER
22,108,388,213,388,213,402,108,402,thu ngan 1041p,OTHER
23,28,388,98,388,98,402,28,402,Thu ngân,OTHER
24,311,353,311,373,25,373,25,353,Ngày: 09/08/2020 (08:30 CH - 08:30 CH),TIMESTAMP
25,28,326,145,326,145,339,28,339,Số chở 05 tuân,OTHER
26,189,292,319,290,319,308,189,309,Số: 2003000714,OTHER
27,133,255,381,254,381,275,133,276,HÓA ĐƠN THANH TOAN,OTHER
28,170,223,342,223,342,240,170,240,Motline 0963133818,OTHER
29,178,195,343,198,343,217,178,215,Phả - Quảng Ninh,ADDRESS
30,43,169,473,173,468,193,39,194,104 Trần Phú - phường Cẩm Tây - Thành phố Cẩm,ADDRESS
31,286,135,290,156,229,160,233,135,PHẢ,SELLER
32,459,103,465,135,48,132,53,107,SCTC cổ THỎ 104 TRẦN PHÚ - CẨM,SELLER
