1,81,704,380,711,380,728,81,721,CÂM ƠN QUÝ KIÁCH VÀ HIỆN GẶP LAI,OTHER
2,100,629,360,635,359,657,99,650,Chỉ xuất hóa đơn trong ngây,OTHER
3,297,561,359,565,358,583,296,579,HẾ GTGT),OTHER
4,112,560,306,562,305,580,112,578,(Giá đã bao gồm thuế,OTHER
5,432,545,444,545,444,562,432,562,0,OTHER
6,33,536,149,534,149,554,33,557,TIẾN TRẢ LẠI,OTHER
7,391,518,445,520,444,537,390,535,8.800,OTHER
8,44,513,121,513,121,530,44,530,TIỀN MẶT,OTHER
9,392,492,444,495,443,513,391,511,8.800,OTHER
10,35,490,169,487,169,505,35,507,TIỀN KHÁCH TRẢ,OTHER
11,394,471,434,471,434,487,394,487,400,OTHER
12,38,466,186,466,186,480,38,480,TỔNG TIẾN Ả GIẢM,OTHER
13,445,443,445,463,392,463,392,444,8.800,TOTAL_COST
14,236,436,237,462,36,464,36,438,TỔNG TIỀN PHẢI T.TOÁN,TOTAL_COST
15,402,398,443,398,443,413,402,413,400,OTHER
16,33,395,57,395,57,412,33,412,KM,OTHER
17,393,371,444,371,444,389,393,389,9.200,OTHER
18,321,373,335,373,335,388,321,388,1,OTHER
19,225,371,276,371,276,389,225,389,9.200,OTHER
20,35,372,160,372,160,386,35,386,8935112200005,OTHER
21,293,347,424,347,424,364,293,364,124 10nx220m1,OTHER
22,166,346,285,346,285,363,166,363,Trinh lực Redbull,OTHER
23,33,345,173,347,173,364,33,362,Nước uống tăng,OTHER
24,304,323,325,323,325,340,304,340,SL,OTHER
25,206,322,267,319,268,341,207,343,dn giá,OTHER
26,374,322,434,319,435,338,374,340,T.TTỂN,OTHER
27,36,319,113,322,112,340,35,338,Mặt hàng,OTHER
28,36,274,112,274,112,291,36,291,Quầy:001,OTHER
29,314,274,445,271,446,288,314,291,NVBH:09026650,OTHER
30,277,245,277,269,35,271,35,247,Ngày bán: 15/08/2020 06:07,TIMESTAMP
31,334,249,435,247,435,264,335,266,HOO023821,OTHER
32,163,226,304,226,304,243,163,243,HÓA ƠN BÁN HÀNG,OTHER
33,241,178,359,176,360,194,242,196,02471066866-53761,OTHER
34,385,147,385,172,221,174,221,149,P. Cẩm Đồng, TP. Cẩm Phả,ADDRESS
35,31,141,166,141,166,178,31,178,VinCommerce,SELLER
36,394,119,395,143,210,145,210,121,Số 483, Tổ 8, Khu Diêm Thuỷ,ADDRESS
37,422,92,422,114,184,116,184,94,VM+ QNH Số 463 Tổ 66 Khu Diêm Thuỷ,ADDRESS
