1,253,611,425,603,426,630,254,638,Thu ngân: BH3,OTHER
2,378,545,634,545,634,589,378,589,Ngày: 15/08/2020 - 18:45,TIMESTAMP
3,6,506,201,500,202,526,6,531,Tiổn khách trả:,OTHER
4,314,502,371,499,372,527,315,529,VND,OTHER
5,543,496,632,496,632,520,543,520,100,000,OTHER
6,142,461,142,495,0,495,0,461,Tổng cộng,TOTAL_COST
7,634,451,634,478,543,478,543,451,100,000,TOTAL_COST
8,210,426,230,426,230,452,210,452,2,OTHER
9,5,419,117,419,117,451,5,451,Tổng số,OTHER
10,243,367,289,367,289,385,243,385,CHA,OTHER
11,385,366,460,363,461,385,385,387,50,000,OTHER
12,173,364,228,364,228,389,173,389,2,OTHER
13,531,362,620,362,620,386,531,386,100,000,OTHER
14,23,325,469,326,469,350,23,349,8934988021028 dầu simply gao 11 NO,OTHER
15,474,288,598,284,598,306,475,309,Thành tiên,OTHER
16,357,283,451,286,450,310,357,308,Đơn giá,OTHER
17,260,286,314,286,314,308,260,308,DVT,OTHER
18,197,287,230,287,230,308,197,308,SL,OTHER
19,34,283,161,289,160,310,33,304,Tên hàng,OTHER
20,173,232,495,238,494,270,172,265,HÓA ĐƠN BÁN HÀNG,OTHER
21,14,173,55,173,55,196,14,196,Tel:,OTHER
22,175,138,484,138,484,175,175,175,Chợ Sủi Phú Thị Gia Lâm,ADDRESS
23,211,95,453,95,453,133,211,133,MINIMART ANAN,SELLER
