1,165,1029,543,1037,543,1071,165,1063,và co cuon hou trongu,OTHER
2,575,949,675,949,675,980,575,980,18,000,OTHER
3,48,935,403,946,402,979,47,969,mang thonh thach hong:,OTHER
4,572,904,674,907,673,938,571,935,su, uu,OTHER
5,26,898,303,900,303,926,26,924,the toan khach trai thu,OTHER
6,574,861,674,867,672,899,572,893,20,000,OTHER
7,20,844,362,844,362,889,20,889,Phải thu khách hàng:,TOTAL_COST
8,20,844,362,844,362,889,20,889,Phải thu khách hàng:,TOTAL_COST
9,573,777,676,780,676,806,572,803,20,000,OTHER
10,403,772,473,777,471,809,401,804,LUU,OTHER
11,30,771,180,778,178,807,29,800,trong cong:,OTHER
12,570,686,681,686,681,725,570,725,20,000,OTHER
13,308,688,389,688,389,719,308,719,8,000,OTHER
14,435,685,506,688,504,721,434,717,LUU,OTHER
15,32,688,229,688,229,714,32,714,ANGUALOUSHIES,OTHER
16,32,650,277,650,277,676,32,676,GIAN NAU NG QUU),OTHER
17,370,644,482,649,481,676,369,672,RAZING,OTHER
18,37,568,455,565,455,591,37,594,Nhan cuong than thu minh trung,OTHER
19,574,562,674,562,674,588,574,588,UNDER,OTHER
20,41,515,315,515,315,560,41,560,Ngày,TIMESTAMP
21,510,532,517,532,517,543,510,543,8,OTHER
22,439,527,492,527,492,549,439,549,bao,OTHER
23,534,521,673,517,674,543,535,547,Wabselt,OTHER
24,46,493,206,489,206,515,47,519,SCHURTOOS,OTHER
25,438,483,517,483,517,510,438,510,Huaye,OTHER
26,589,472,672,469,673,500,590,503,AZOUL,OTHER
27,339,449,358,449,358,459,339,459,L,OTHER
28,234,446,346,443,347,469,235,472,HUA BUA,OTHER
29,235,361,463,346,464,372,237,387,INSTIBITIONS,OTHER
30,149,195,569,195,569,280,149,280,Tax invoice will be issued within same day,SELLER
31,149,195,569,195,569,280,149,280,Tax invoice will be issued within same day,SELLER
32,149,195,569,195,569,280,149,280,Tax invoice will be issued within same day,SELLER
