1,126,724,297,725,297,739,126,738,Powered by POS365 VN,OTHER
2,131,699,295,701,295,716,131,714,Cam ơn và hẹn gặp lai,OTHER
3,34,660,223,659,223,676,34,677,Sáu mươi nghìn đồng chắn,OTHER
4,376,635,385,635,385,650,376,650,o,OTHER
5,201,630,273,632,273,649,201,647,Tiền thua,OTHER
6,335,605,383,608,382,622,334,620,60 000,OTHER
7,161,602,272,606,272,622,161,619,Tiên khách đu a,OTHER
8,382,579,382,595,334,595,334,579,60,000,TOTAL_COST
9,274,577,274,596,189,596,189,577,Tổng cộng:,TOTAL_COST
10,370,552,382,552,382,568,370,568,0,OTHER
11,189,550,272,550,272,567,189,567,Chiết khẩu:,OTHER
12,331,526,379,526,379,541,331,541,60,000,OTHER
13,157,522,270,525,270,542,156,539,Cộng tiền hàng,OTHER
14,330,482,377,482,377,496,330,496,20.000,OTHER
15,39,481,86,481,86,494,39,494,20.000,OTHER
16,246,481,258,481,258,495,246,495,1,OTHER
17,38,454,172,455,172,472,38,471,Nước ép dưa hấu,OTHER
18,328,432,375,432,375,447,328,447,20.000,OTHER
19,42,431,88,431,88,445,42,445,20 000,OTHER
20,245,431,256,431,256,445,245,445,1,OTHER
21,43,407,151,407,151,421,43,421,Tra quất Up Sz,OTHER
22,326,383,374,383,374,397,326,397,20 000,OTHER
23,43,382,89,382,89,396,43,396,20.000,OTHER
24,245,381,256,381,256,395,245,395,1,OTHER
25,44,358,163,360,163,374,44,372,Tra chanh Up Sz,OTHER
26,297,335,373,335,373,352,297,352,Thanh tiền,OTHER
27,46,336,101,336,101,350,46,350,Đơn giá,OTHER
28,234,335,255,335,255,351,234,351,SL,OTHER
29,46,291,94,291,94,305,46,305,Địa chi,OTHER
30,46,267,79,270,78,285,45,282,SĐT,OTHER
31,47,245,125,250,124,265,46,260,Khach hang,OTHER
32,284,220,284,237,140,237,140,220,13/08/2020 - 18:44,TIMESTAMP
33,77,197,346,199,346,216,77,214,CHIDIONGO ĐOONG VÀ NGAY,OTHER
34,132,177,289,177,289,194,132,194,HÓA DƠN HẤN HĂNG,OTHER
35,131,144,290,144,290,161,131,161,ĐT OBSA 931 931,OTHER
36,335,117,335,139,88,139,88,117,Tp. Cẩm Phả - Quảng Ninh,ADDRESS
37,360,92,360,117,52,117,52,92,Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy,ADDRESS
38,253,70,253,90,167,90,167,70,PHỐ MỎ,SELLER
