1,290,630,325,630,325,641,290,641,31432,OTHER
2,235,630,266,630,266,641,235,641,1432,OTHER
3,158,629,197,629,197,640,158,640,AFFLE,OTHER
4,192,591,219,591,219,601,192,601,L,OTHER
5,141,591,192,591,192,601,141,601,Nen gấp,OTHER
6,121,572,234,575,234,588,121,585,Tay on duy khach,OTHER
7,46,542,137,542,137,555,46,555,Tong so Tem,OTHER
8,190,543,199,543,199,554,190,554,?,OTHER
9,45,525,139,526,138,540,45,539,Nhan doi ten,OTHER
10,188,526,200,526,200,540,188,540,g,OTHER
11,47,512,119,512,119,523,47,523,Tem thuong,OTHER
12,188,511,200,511,200,525,188,525,9,OTHER
13,48,500,67,500,67,508,48,508,Tem,OTHER
14,185,500,199,496,203,509,189,513,g,OTHER
15,44,481,240,483,240,497,44,495,Diêm số dung trong họa đơn,OTHER
16,44,467,143,469,143,482,44,480,pien dau ngay,OTHER
17,44,452,94,454,94,465,44,464,hoàn,OTHER
18,45,440,93,440,93,450,45,450,Ma so,OTHER
19,30,422,260,424,259,437,30,435,THONG TINH THÁCH THANG THAN THIET,OTHER
20,261,407,322,409,322,423,260,421,1442.75,OTHER
21,30,408,185,408,185,421,30,421,Bao gian thue Gia 10%,OTHER
22,31,396,86,396,86,406,31,406,Tien mat,OTHER
23,254,392,322,394,322,408,253,406,16,200.00,OTHER
24,30,378,193,379,193,393,30,392,Phuong thuc thanh toan,OTHER
25,110,359,196,359,196,369,110,369,50 tương hàng:,OTHER
26,66,359,114,359,114,369,66,369,Tông so,OTHER
27,31,340,202,339,202,354,30,358,Tong so tien thanh toan:,TOTAL_COST
28,253,336,325,337,327,355,252,357,16,200.00,TOTAL_COST
29,42,314,97,314,97,326,42,326,GIA NGOC,OTHER
30,208,312,273,312,273,324,208,324,19,000.00,OTHER
31,76,301,91,301,91,308,76,308,In,OTHER
32,143,299,205,299,205,310,143,310,16,200.00,OTHER
33,32,299,71,299,71,310,32,310,vi jox,OTHER
34,253,297,318,297,318,308,253,308,16,200.00,OTHER
35,28,283,294,280,295,294,28,297,03934839123048 BCDR P/S TRONG THỊ NGHI,OTHER
36,26,255,183,254,183,268,26,269,Nhân viên chuyen Trang,OTHER
37,225,252,319,250,319,263,226,265,Số hối 07516,OTHER
38,27,241,84,239,84,253,28,255,Quây 13,OTHER
39,124,239,247,234,244,250,122,253,Ngày: 21/05/2020,TIMESTAMP
40,26,218,309,214,309,227,26,231,Co gia tri xuất Hoa don Giat trong ngay,OTHER
41,105,203,256,198,257,210,106,214,PHIEU TINH TIEN,OTHER
42,70,181,279,177,279,190,70,195,Nebsiters nomer-operficement,OTHER
43,50,165,301,163,301,177,50,179,Emallochamsockhachhang?coopmart.vn,OTHER
44,96,153,233,149,233,160,97,164,Hotline 100555568,OTHER
45,49,137,307,131,307,145,49,151,Diễn thoa nghiệp nam 1920,39.600.254,OTHER
46,62,123,278,119,278,132,63,136,Emalitionarketingling,OTHER
47,61,101,293,101,293,120,61,120,Dat hang qua DT: 028.39.600.913,ADDRESS
48,280,67,357,63,358,83,281,87,2 bộ chon,OTHER
49,100,58,247,58,247,76,100,76,Co.opMart HAU GIANG,SELLER
50,239,7,251,7,251,16,239,16,S,OTHER
