1,64,476,194,474,194,490,64,491,+ Tiên mát VND,OTHER
2,439,473,495,473,495,491,439,491,38 000,OTHER
3,63,450,155,451,155,465,63,464,Tiền thừa,OTHER
4,437,448,495,448,495,465,437,465,12 000,OTHER
5,65,429,217,429,217,442,65,442,Tiên khách đưa:,OTHER
6,432,428,494,428,494,442,432,442,50000,OTHER
7,186,402,186,425,60,425,60,402,Thanh Toán:,TOTAL_COST
8,495,402,495,424,428,424,428,402,38000,TOTAL_COST
9,64,368,168,368,168,385,64,385,Thành tiên:,OTHER
10,430,367,494,367,494,384,430,384,38 000,OTHER
11,67,338,111,338,111,356,67,356,(Lớn),OTHER
12,46,330,53,330,53,341,46,341,1,OTHER
13,436,326,493,326,493,343,436,343,38 000,OTHER
14,302,326,360,326,360,343,302,343,38 000,OTHER
15,247,325,263,325,263,344,247,344,1,OTHER
16,69,315,189,315,189,332,69,332,Cà Phê Sứa Đá,OTHER
17,436,282,490,285,490,303,435,300,T. Tiên,OTHER
18,305,283,351,283,351,301,305,301,Đ.Giá,OTHER
19,108,281,181,283,181,302,107,299,Tên món,OTHER
20,40,284,60,284,60,300,40,300,TT,OTHER
21,243,283,263,283,263,301,243,301,SL,OTHER
22,33,245,144,245,144,265,33,265,Khách hàng:,OTHER
23,35,221,177,221,177,238,35,238,Thu ngân: cash1,OTHER
24,255,194,255,216,32,216,32,194,Thời gian: 30:09:202009.202009.30,TIMESTAMP
25,294,168,311,168,311,188,294,188,7,OTHER
26,196,167,226,167,226,186,196,186,Số:,OTHER
27,413,134,413,161,106,161,106,134,403 Phan Huy Ích, P.14, QGò Vấp,ADDRESS
28,434,89,434,130,81,130,81,89,THE COFFEE HOUSE,SELLER
