1,359,1201,427,1206,425,1224,358,1219,trongua,OTHER
2,77,1138,240,1139,240,1157,77,1156,Tran trong,OTHER
3,288,1126,327,1126,327,1144,288,1144,don:,OTHER
4,246,1122,283,1127,281,1141,245,1136,hea,OTHER
5,82,1075,184,1084,183,1101,80,1092,Dian,OTHER
6,80,1058,151,1066,149,1079,79,1071,Dien dan,OTHER
7,78,1037,135,1045,134,1059,76,1052,HO,OTHER
8,70,1016,360,1022,359,1043,69,1036,TUY KHÁCH HANG THAN THIET,OTHER
9,56,995,259,995,259,1012,56,1012,ngom thue GTGT 10%:,OTHER
10,359,993,438,988,439,1010,360,1015,2,663.60,OTHER
11,40,968,119,968,119,986,40,986,Tien mat,OTHER
12,350,964,439,961,439,983,351,986,29,300.00,OTHER
13,39,942,271,942,271,960,39,960,Phuong thuc thanh toan:,OTHER
14,92,888,280,888,280,907,92,907,Tong so luong hang:,OTHER
15,397,885,412,885,412,904,397,904,2,OTHER
16,35,845,290,845,290,883,35,883,Tong so tien thanh toan:,TOTAL_COST
17,446,851,445,880,345,878,346,849,29,300.00,TOTAL_COST
18,362,804,440,804,440,826,362,826,6,300.00,OTHER
19,214,804,297,804,297,826,214,826,6,300.00,OTHER
20,132,808,144,808,144,821,132,821,1,OTHER
21,41,807,105,804,106,823,42,826,VATIOZ,OTHER
22,291,781,439,779,439,798,291,799,pockinn Aji-Qui,OTHER
23,44,778,295,778,295,795,44,795,08935039513189 Bot tamkho,OTHER
24,352,749,442,752,441,774,351,771,23,000.00,OTHER
25,208,752,295,752,295,770,208,770,23,000.00,OTHER
26,131,755,145,755,145,768,131,768,1,OTHER
27,45,752,107,752,107,770,45,770,VAT107,OTHER
28,44,721,443,728,443,750,43,743,08858702427364 Snack muc Tinten Tao.otng,OTHER
29,45,670,443,677,443,698,45,691,Nhan vien: Doan Quang Trung So HD: 08266,OTHER
30,185,641,447,641,447,677,185,677,Ngày: 19/09/20199 18:00:35,TIMESTAMP
31,185,641,447,641,447,677,185,677,Ngày: 19/09/20199 18:00:35,TIMESTAMP
32,46,646,131,646,131,668,46,668,Quay: 02,OTHER
33,333,575,406,580,405,594,332,589,TTEN,OTHER
34,229,571,310,574,309,589,228,586,TINH,OTHER
35,112,566,211,569,210,587,111,584,PHIEU,OTHER
36,112,514,423,528,422,546,111,532,Website: www.saigonco-op.com.vn,OTHER
37,121,488,415,499,414,517,120,506,Email: afthekparkecoopfood.vil,OTHER
38,96,455,436,455,436,493,96,493,P. Phu La, Q. Ha Dong, Tp Ha Noi,ADDRESS
39,129,432,407,432,407,467,129,467,tai Khu do thi moi Van Phu,,ADDRESS
40,44,400,474,400,474,444,44,444,Du an Dau tu xay dung Khu nha o Hi Brand,ADDRESS
41,54,372,456,372,456,412,54,412,ket hop đich vu tren o dat H-CT2 thuoc,ADDRESS
42,47,343,474,343,474,385,47,385,Tang 1,SH42 - Toa K3, Cong trinh chung cu,ADDRESS
43,129,321,403,332,402,354,128,343,Ma so thue: 0309129418-115,OTHER
44,119,287,404,287,404,325,119,325,Co.op Food HN THE K-PARK,SELLER
45,338,261,338,293,201,290,202,258,Saigon Co.op,SELLER
