1,232,679,332,679,332,689,232,689,pham cua MINA,OTHER
2,93,679,154,679,154,689,93,689,CUKCUK,OTHER
3,128,628,279,625,280,645,129,649,Trân trọng cam ơni,OTHER
4,17,583,114,581,114,598,17,600,Trá lại khách,OTHER
5,374,581,395,581,395,597,374,597,Od,OTHER
6,20,550,75,552,74,567,19,565,hiên mai,OTHER
7,338,547,390,547,390,561,338,561,45 9000,OTHER
8,16,512,178,512,178,540,16,540,Tổng thanh toán,TOTAL_COST
9,398,510,397,536,308,534,309,508,45.000đ,TOTAL_COST
10,44,479,146,479,146,493,44,493,luuong duong,OTHER
11,228,476,273,476,273,487,228,487,15 000,OTHER
12,191,476,201,476,201,487,191,487,1,OTHER
13,341,473,385,473,385,487,341,487,15 000,OTHER
14,47,454,78,454,78,465,47,465,den,OTHER
15,44,432,131,433,131,447,43,446,châu đương,OTHER
16,191,431,200,431,200,440,191,440,1,OTHER
17,225,428,274,428,274,442,225,442,30 000,OTHER
18,337,427,383,427,383,441,337,441,30 000,OTHER
19,47,416,140,415,140,426,48,427,Sua chua trần,OTHER
20,280,381,305,381,305,397,280,397,KM,OTHER
21,74,377,131,377,131,388,74,388,Tên mon,OTHER
22,171,374,188,374,188,388,171,388,SL,OTHER
23,224,372,246,372,246,388,224,388,ĐG,OTHER
24,340,369,359,372,357,388,337,385,TT,OTHER
25,284,363,300,363,300,377,284,377,%,OTHER
26,16,338,167,336,168,349,16,351,Then ngan: thu ngam loup,OTHER
27,17,310,243,306,239,323,16,325,Ngày: 08/08/2020 (08:26 CH - 08:26 CH),TIMESTAMP
28,18,288,109,287,109,298,18,299,Số chở 05 hiên,OTHER
29,146,261,252,261,252,275,146,275,Số: 2003000475,OTHER
30,166,231,239,231,239,248,166,248,(MANG VỀ),OTHER
31,102,201,300,199,300,216,102,219,HÓA ĐƠN THANH TOẤN,OTHER
32,132,174,269,173,270,187,132,188,Holline 0963133818,OTHER
33,135,151,270,151,270,169,135,169,Phả - Quảng Ninh,ADDRESS
34,378,126,376,145,27,151,30,130,104 Trần Phú, phường Cẩm Tây, Thành phố Cẩm,ADDRESS
35,378,126,376,145,27,151,30,130,104 Trần Phú, phường Cẩm Tây, Thành phố Cẩm,ADDRESS
36,378,126,376,145,27,151,30,130,104 Trần Phú, phường Cẩm Tây, Thành phố Cẩm,ADDRESS
37,176,100,235,100,235,125,176,125,PHẢ,SELLER
38,36,67,374,67,374,103,36,103,SCTC CÔ THỒ 104 TRẦN PHÚ - CẨM,SELLER
