1,96,436,374,439,373,462,95,459,XIN CẢM ƠN QUI KHÁCHI,OTHER
2,463,400,464,424,382,427,381,403,28.000đ,TOTAL_COST
3,31,397,210,397,210,424,31,424,Tổng số thanh toán:,TOTAL_COST
4,440,371,465,371,465,390,440,390,0đ,OTHER
5,37,367,215,371,215,389,36,385,Chiết khấu bán hàng,OTHER
6,387,339,464,339,464,357,387,357,28 000d,OTHER
7,233,341,244,341,244,356,233,356,1,OTHER
8,34,333,130,338,129,360,33,355,Tổng công,OTHER
9,264,309,324,309,324,326,264,326,28 000,OTHER
10,232,311,246,311,246,325,232,325,1,OTHER
11,393,308,467,308,467,325,393,325,28 0000,OTHER
12,347,311,356,311,356,323,347,323,0,OTHER
13,35,306,131,309,130,327,34,324,Lười vector,OTHER
14,333,277,354,277,354,293,333,293,Ck,OTHER
15,268,277,297,277,297,293,268,293,Gu,OTHER
16,42,274,125,277,124,295,41,292,Ten hàng,OTHER
17,370,275,467,275,467,292,370,292,Thinh nên,OTHER
18,218,276,238,276,238,294,218,294,SL,OTHER
19,328,247,326,269,46,264,46,241,Thời gian 21:05:55 - 14/08/2020,TIMESTAMP
20,48,215,353,219,353,239,48,235,OT 0333863328 - Fax 0333863328,OTHER
21,48,185,219,189,219,209,48,205,Nhân viên thu ngân,OTHER
22,46,146,387,146,387,177,46,177,ĐC: 212 Đường Trần Phú-Cẩm Phả,ADDRESS
23,404,108,406,142,117,153,116,119,NHÀ SÁCH GD-TC CẨM PHẢ,SELLER
