1,100,687,484,686,484,706,100,707,Xin cam an và hon gập lại quy khách,OTHER
2,226,663,371,663,371,680,226,680,Thu ngân: BHS,OTHER
3,329,619,561,619,561,650,329,650,Ngày: 16/08/2020 - 15:26,TIMESTAMP
4,275,574,323,574,323,597,275,597,VND,OTHER
5,480,572,565,572,565,596,480,596,157,000,OTHER
6,20,571,177,571,177,591,20,591,Tiến khách trả:,OTHER
7,113,538,112,568,12,564,13,535,Tổng tiền,TOTAL_COST
8,477,529,567,529,567,563,477,563,157,000,TOTAL_COST
9,15,489,135,493,134,518,14,514,Tổng cộng,OTHER
10,479,489,563,489,563,510,479,510,157,000,OTHER
11,169,462,198,462,198,483,169,483,13,OTHER
12,15,458,105,458,105,482,15,482,Tổng số,OTHER
13,215,410,245,410,245,430,215,430,VI,OTHER
14,334,408,403,408,403,430,334,430,21,000,OTHER
15,152,410,168,410,168,430,152,430,5,OTHER
16,470,406,555,404,556,429,471,431,105,000,OTHER
17,29,378,519,368,520,392,30,402,291000540000 1 vỉ sửa chua men sống prob NT,OTHER
18,33,340,116,340,116,357,33,357,Giá bán,OTHER
19,211,338,253,336,254,355,212,357,HOP,OTHER
20,157,338,169,338,169,356,157,356,8,OTHER
21,344,335,402,331,403,354,345,357,6,500,OTHER
22,478,330,550,330,550,351,478,351,52,000,OTHER
23,37,305,159,305,159,325,37,325,Giá đăng ký,OTHER
24,345,301,403,297,404,320,346,324,7,000,OTHER
25,40,272,479,263,479,286,41,295,8934673601825 Sữa chua nha đam 1000 NT,OTHER
26,49,242,144,242,144,260,49,260,Tên hàng,OTHER
27,175,240,318,238,318,256,175,258,SL ĐVT,OTHER
28,307,236,531,228,532,252,308,260,Đơn giá Thành tiển,OTHER
29,158,201,433,192,434,219,159,228,HÓA ĐƠN BÁN HÀNG,OTHER
30,31,155,66,155,66,174,31,174,Tel:,OTHER
31,159,116,429,116,429,147,159,147,Chợ Sủi Phú Thị Gia Lâm,ADDRESS
32,193,110,192,83,401,75,399,106,MINIMART ANAN,SELLER
