1,77,340,306,344,306,362,77,359,XIN CẢM ƠN QUI KHÁCHI,OTHER
2,323,314,380,314,380,332,323,332,7.000đ,TOTAL_COST
3,24,306,170,306,170,329,24,329,Tổng số thanh toán,TOTAL_COST
4,379,288,379,306,358,306,358,288,0đ,TOTAL_COST
5,184,287,182,303,26,296,28,278,Chiết khấu bán hàng,TOTAL_COST
6,379,263,379,279,325,279,325,263,7.000đ,TOTAL_COST
7,189,262,202,262,202,277,189,277,1,OTHER
8,110,253,110,275,28,275,28,253,Tổng cộng:,TOTAL_COST
9,381,240,381,255,331,255,331,240,7.000đ,TOTAL_COST
10,266,239,266,253,227,253,227,239,7.000,TOTAL_COST
11,196,240,190,247,201,246,190,247,1,OTHER
12,26,227,156,227,156,254,26,254,Giấy thủ công A4,TOTAL_COST
13,294,212,294,228,270,228,270,212,CK CK,TOTAL_COST
14,381,213,381,229,301,229,301,213,Thành Tiền,TOTAL_COST
15,245,212,245,227,219,227,219,212,Giá,TOTAL_COST
16,199,213,199,227,180,227,180,213,SL,TOTAL_COST
17,38,204,108,204,108,227,38,227,Tên hàng,TOTAL_COST
18,38,176,268,176,268,207,38,207,Thời gian: 10:40:09-13/08/2020,TIMESTAMP
19,41,131,187,131,187,161,41,161,Nhân viên thu ngân,TOTAL_COST
20,99,85,332,93,331,116,98,107,NHÀ SÁCH GD-TC CẨM PHẢ,SELLER
