1,210,729,346,729,346,739,210,739,sân phâm của MISA,OTHER
2,100,725,154,727,154,734,99,732,CURCUK,OTHER
3,135,674,290,677,290,695,134,693,Trân trọng cám ơnl,OTHER
4,347,629,414,629,414,646,347,646,35.000d,OTHER
5,16,625,117,627,117,644,15,642,Tra lai khach,OTHER
6,349,593,413,593,413,608,349,608,100 000d,OTHER
7,14,592,73,592,73,610,14,610,hiên mại,OTHER
8,183,588,12,585,13,553,184,556,Tổng thanh toán,TOTAL_COST
9,417,586,323,584,324,551,418,552,65.000đ,TOTAL_COST
10,40,518,74,521,73,535,39,532,den,OTHER
11,26,497,132,500,131,514,26,511,20 thầu dương,OTHER
12,20,500,30,500,30,510,20,510,2,OTHER
13,195,498,206,498,206,508,195,508,1,OTHER
14,357,495,405,495,405,509,357,509,30 000,OTHER
15,233,495,285,495,285,509,233,509,30 000,OTHER
16,41,480,142,480,142,493,41,493,Sua chua liên,OTHER
17,39,450,133,450,133,464,39,464,Sua chua bo,OTHER
18,20,450,28,450,28,459,20,459,u,OTHER
19,234,445,281,445,281,459,234,459,35 000,OTHER
20,192,446,207,446,207,458,192,458,1,OTHER
21,357,444,403,444,403,458,357,458,35.000,OTHER
22,293,410,319,410,319,425,293,425,KM,OTHER
23,22,409,27,409,27,414,22,414,s,OTHER
24,72,405,131,405,131,416,72,416,Tên mon,OTHER
25,233,400,256,400,256,416,233,416,ĐG,OTHER
26,174,400,193,400,193,417,174,417,SL,OTHER
27,357,399,377,399,377,415,357,415,TT,OTHER
28,297,391,313,391,313,405,297,405,%,OTHER
29,12,362,171,360,171,374,12,376,Thu ngân: thu ngam 1041,OTHER
30,188,335,245,335,245,345,188,345,091200000000000,OTHER
31,161,352,13,352,13,332,161,332,Ngày: 10/05/2020 (09:12,TIMESTAMP
32,14,311,58,308,58,319,15,322,so chơ,OTHER
33,55,307,108,311,107,322,54,318,05 quy,OTHER
34,151,280,264,278,264,292,151,294,Số: 2003000940,OTHER
35,171,249,249,245,250,262,172,266,(MANG VỀ),OTHER
36,103,219,315,213,315,230,104,237,HOA ĐƠN THANH TOÁN,OTHER
37,136,190,282,185,282,200,137,204,Hotline 0963133818,OTHER
38,144,163,288,163,288,188,144,188,Phả - Quảng Ninh,ADDRESS
39,397,139,399,158,30,172,27,148,104 Trần Phú - phường Cẩm Tây - Thành phố Cẩm,ADDRESS
40,397,139,399,158,30,172,27,148,104 Trần Phú - phường Cẩm Tây - Thành phố Cẩm,ADDRESS
41,185,111,239,111,239,142,185,142,PHẢ,SELLER
42,41,94,378,80,379,100,42,114,SCTC CÓ THÓ 104 TRẦN PHÚ - CẤM,OTHER
