1,126,990,601,982,602,1007,126,1016,Xin câm ơn và hơn gập lại quy khach th,OTHER
2,287,958,472,955,473,981,287,983,Thu ngân: BHS,OTHER
3,30,853,341,856,341,884,30,882,Gia trị thưởng tích lũy,OTHER
4,620,846,706,844,707,869,621,872,44,149,OTHER
5,26,814,239,811,240,839,26,843,Hạng hiện thời:,OTHER
6,24,763,235,765,235,795,24,793,Điểm hiện thời:,OTHER
7,630,757,711,757,711,783,630,783,10.048,OTHER
8,22,721,174,721,174,746,22,746,Điêm mua:,OTHER
9,683,708,714,708,714,737,683,737,16,OTHER
10,24,670,322,666,323,695,24,699,(O) Nguyễn văn hùng,OTHER
11,20,621,370,618,371,643,20,647,Mã thé: A10000000067,OTHER
12,612,543,711,543,711,570,612,570,160,000,OTHER
13,353,542,415,542,415,570,353,570,VND,OTHER
14,13,540,227,538,227,565,14,567,Tiến khách trả:,OTHER
15,715,495,716,522,613,525,609,497,160,000,TOTAL_COST
16,12,484,180,484,180,526,12,526,Tổng cộng:,TOTAL_COST
17,238,457,259,457,259,485,238,485,5,OTHER
18,15,452,133,452,133,482,15,482,Tổng số,OTHER
19,602,395,701,395,701,421,602,421,138,000,OTHER
20,429,394,519,394,519,424,429,424,46,000,OTHER
21,274,397,323,397,323,417,274,417,TUI,OTHER
22,197,395,213,395,213,417,197,417,s,OTHER
23,34,352,550,353,549,379,34,378,291018070000 xúc xích cà nt,OTHER
24,608,310,691,310,691,332,608,332,22,000,OTHER
25,428,311,512,311,512,333,428,333,11,000,OTHER
26,273,311,328,311,328,333,273,333,LON,OTHER
27,204,314,219,314,219,332,204,332,2,OTHER
28,50,277,544,276,544,298,50,299,8850228000161 Nước redbull 250mint,OTHER
29,65,241,186,245,185,268,64,263,Tên hâng,OTHER
30,292,243,349,243,349,262,292,262,ĐVT,OTHER
31,228,242,297,242,297,264,228,264,SL,OTHER
32,528,241,663,241,663,262,528,262,Thanh tiên,OTHER
33,396,240,498,242,497,266,395,263,Đơn giá,OTHER
34,203,200,546,195,547,225,203,229,HÓA ĐƠN BĂN HẰNG,OTHER
35,52,153,95,158,93,179,50,175,Ten,OTHER
36,209,117,531,117,531,151,209,151,Chợ Sủi Phú Thị Gia Lâm,ADDRESS
37,248,86,497,86,497,119,248,119,MINIMART ANAN,SELLER
