1,69,371,321,371,321,394,69,394,XIN CẢM ƠN QUI KHÁCHI,OTHER
2,324,339,403,339,403,358,324,358,20.000đ,TOTAL_COST
3,14,332,177,332,177,358,14,358,Tổng số thanh toán,TOTAL_COST
4,378,311,401,311,401,328,378,328,0đ,OTHER
5,18,308,179,311,178,328,17,325,Chiết khấu bán hàng,OTHER
6,329,283,400,282,400,300,329,301,20 0000,OTHER
7,192,284,204,284,204,299,192,299,1,OTHER
8,18,279,101,283,100,301,17,298,Tổng công,OTHER
9,222,257,277,257,277,275,222,275,20 000,OTHER
10,336,256,401,256,401,274,336,274,20 0000,OTHER
11,296,257,307,262,302,273,291,268,0,OTHER
12,195,259,204,259,204,271,195,271,1,OTHER
13,18,256,91,256,91,275,18,275,Lê gỗ bé,OTHER
14,283,233,300,233,300,241,283,241,Ck,OTHER
15,224,230,251,230,251,245,224,245,Gia,OTHER
16,25,225,99,230,98,248,24,243,Tên hàng,OTHER
17,315,228,401,226,401,243,316,245,Thinh ten,OTHER
18,181,228,200,228,200,245,181,245,sl,OTHER
19,31,199,277,199,277,219,31,219,Thời gian: 16:26:43 - 14/08/2020,TIMESTAMP
20,32,177,300,178,300,195,32,194,01 0333363328. Fax 0333863328,OTHER
21,33,150,184,153,183,170,33,168,Nhân viên thu ngân,OTHER
22,29,118,330,118,330,139,29,139,ĐC: 212 Đường Trần Phú-Cẩm Phả,ADDRESS
23,88,89,351,89,351,115,88,115,NHÀ SÁCH GD-TC CẨM PHẢ,SELLER
