1,225,849,430,849,430,862,225,862,6 website: vinmart.com,OTHER
2,36,848,231,847,231,861,36,862,HOT INE: 02471066866,OTHER
3,86,822,382,824,382,839,86,836,CÁM ĐN QUÝ KHÁCH VÀ HỆN GẶP LAI,OTHER
4,399,780,439,780,439,794,399,794,e day,OTHER
5,36,780,406,780,406,793,36,793,Tax invoice will be issued watein same,OTHER
6,104,750,361,753,361,771,104,769,Chỉ xuất hóa đơn trong ngày,OTHER
7,31,682,161,681,161,698,31,699,Số tham chiếu,OTHER
8,277,680,442,682,442,699,277,697,00435800100133776,OTHER
9,34,657,273,655,274,673,34,675,tiểm tích(1.000VND:1 điểm),OTHER
10,422,657,436,657,436,674,422,674,0,OTHER
11,289,633,441,634,441,649,289,648,XXXXXXXXXXXXXXX,OTHER
12,34,633,199,633,199,650,34,650,ID thẻ khách háng,OTHER
13,113,584,364,584,364,604,113,604,(Giá đã bao gồm thuế gtgt),OTHER
14,394,563,444,563,444,579,394,579,4.889,OTHER
15,33,560,151,559,151,578,33,579,TIÊN TRẢ LẠI,OTHER
16,384,537,443,539,443,556,384,554,20.000,OTHER
17,43,537,122,537,122,554,43,554,TIÊN MẶT,OTHER
18,387,516,442,516,442,530,387,530,15.111,OTHER
19,33,513,170,511,171,528,33,530,TIẾN KHÁCH TRẢ,OTHER
20,382,492,435,492,435,506,382,506,-6.555,OTHER
21,37,490,189,490,189,504,37,504,TỔNG TIẾN Ã GIẢM,OTHER
22,448,459,448,485,383,485,383,459,15.111,TOTAL_COST
23,248,452,248,486,29,486,29,452,TỔNG TIỀN PHẢI T.TOÁN,TOTAL_COST
24,386,418,445,418,445,435,386,435,-6.555,OTHER
25,31,417,54,417,54,434,31,434,KM,OTHER
26,386,393,446,393,446,411,386,411,21.666,OTHER
27,33,393,159,393,159,408,33,408,2600161006903,OTHER
28,218,391,279,391,279,410,218,410,21.666,OTHER
29,31,366,300,367,300,385,31,384,Bơ sáp 31.400/KG X 0,690 KG,OTHER
30,379,343,439,343,439,361,379,361,T.Tiển,OTHER
31,308,344,329,344,329,361,308,361,SL,OTHER
32,210,343,268,343,268,361,210,361,dn giá,OTHER
33,32,341,111,343,111,361,31,359,Mặt hàng,OTHER
34,319,295,447,295,447,313,319,313,NVBH:00020497,OTHER
35,31,293,111,293,111,311,31,311,Quây:001,OTHER
36,340,271,438,271,438,285,340,285,H:00133776,OTHER
37,283,263,283,287,27,287,27,263,Ngày bán: 15/08/2020 11:16,TIMESTAMP
38,161,244,309,244,309,261,161,261,HÓA ƠN BÁN HÀNG,OTHER
39,244,196,363,196,363,213,244,213,024.71066865-43581,OTHER
40,386,162,386,188,224,188,224,162,TP. Cẩm Phả, Quảng Ninh,ADDRESS
41,166,157,166,193,26,193,26,157,VinCommerce,SELLER
42,400,135,400,160,210,160,210,135,Số 590 Trần Phú, P. Cẩm Thủy,ADDRESS
43,381,103,381,131,229,131,229,103,VM+ QNH 590 Trần Phú,ADDRESS
