1,26,718,442,714,442,728,26,732,HOT INE: 02471066866 Website: vinmart.com,OTHER
2,78,690,391,687,391,704,78,707,CÁM DN QUÝ KHÁCH VÀ HỆN GẶP LẠI,OTHER
3,26,640,450,636,450,653,26,657,Tax invoice will be issued within same day,OTHER
4,100,612,366,612,366,629,100,629,Chỉ xuất hóa đơn trong ngày,OTHER
5,106,534,364,532,364,552,106,554,(Giá đã oao gồm thuế gtgt),OTHER
6,26,510,147,510,147,530,26,530,TIẾN TRẢ LẠI,OTHER
7,437,510,450,510,450,526,437,526,0,OTHER
8,35,487,117,487,117,504,35,504,TIẾN MẶT,OTHER
9,386,484,449,484,449,501,386,501,39.500,OTHER
10,28,463,166,460,167,478,28,481,TIỀN KHÁCH TRẢ,OTHER
11,386,460,448,460,448,477,386,477,39.500,OTHER
12,30,439,186,436,187,453,30,456,TỔNG TIẾN Ả GIẢM,OTHER
13,426,435,440,435,440,452,426,452,0,OTHER
14,242,409,242,432,27,429,28,407,TỔNG TIỀN PHẢI T.TOÁN,TOTAL_COST
15,449,409,449,431,383,431,383,408,39.500,TOTAL_COST
16,29,368,155,368,155,382,29,382,8935102114114,OTHER
17,216,364,275,364,275,382,216,382,39.500,OTHER
18,384,363,444,363,444,381,384,381,39.900,OTHER
19,323,365,336,365,336,380,323,380,1,OTHER
20,26,341,180,340,180,357,26,358,COL GATE BER 360,OTHER
21,183,339,274,339,274,356,183,356,Charcoal s,OTHER
22,270,337,375,334,375,355,271,358,spiral ipk,OTHER
23,28,316,106,316,106,334,28,334,Hặt hàng,OTHER
24,203,313,265,310,266,332,204,335,đn giá,OTHER
25,374,313,433,310,433,329,375,331,1,110,OTHER
26,304,313,325,313,325,332,304,332,SL,OTHER
27,27,269,105,269,105,286,27,286,QUÂY 001,OTHER
28,313,266,440,266,440,283,313,283,NVING 0002943,OTHER
29,24,235,278,235,278,265,24,265,Ngày bán: 09/08/2020 22:18,TIMESTAMP
30,332,241,430,241,430,258,332,258,1100032000,OTHER
31,155,218,301,216,301,234,155,236,TÔN ÔN NĂN NĂNG,OTHER
32,237,171,354,171,354,191,237,191,020100001119,OTHER
33,159,140,159,173,25,171,26,138,VinCommerce,SELLER
34,400,145,400,169,194,167,195,143,P. Cẩm Bình, TP.Cẩm Phả, QNH,ADDRESS
35,370,116,369,138,227,136,228,115,Tổ 7. Khu Minh Tiến A,ADDRESS
36,399,90,399,114,193,111,193,87,VM+QNH Tổ 7, Khu Minh Tiến A,ADDRESS
