1,145,550,241,550,241,559,145,559,Thu ngan: Bh3,OTHER
2,365,525,365,543,216,543,216,525,Ngày: 10/08/2020 - 17:12,TIMESTAMP
3,329,500,368,500,368,514,329,514,9,000,OTHER
4,9,497,172,499,172,513,9,511,Giá trị thướng tích lũy,OTHER
5,9,476,119,476,119,490,9,490,Hạng hiện thời:,OTHER
6,353,454,371,454,371,474,353,474,97,OTHER
7,7,450,118,451,118,465,7,464,Điểm hiện thời:,OTHER
8,359,428,373,428,373,445,359,445,4,OTHER
9,7,426,85,426,85,440,7,440,Điêm mua:,OTHER
10,10,398,123,398,123,415,10,415,(0) nguyễn thị li,OTHER
11,10,374,188,375,188,389,10,387,Mã thỏ: A10000001377,OTHER
12,324,337,373,339,372,354,323,352,42,000,OTHER
13,185,335,217,335,217,351,185,351,VND,OTHER
14,6,333,114,333,114,347,6,347,Tiên khách trả:,OTHER
15,374,311,374,328,322,328,322,311,42,000,TOTAL_COST
16,79,309,79,325,7,325,7,309,Tổng tiền,TOTAL_COST
17,323,281,371,281,371,296,323,296,42,000,OTHER
18,8,277,91,280,90,297,7,293,Tổng cộng,OTHER
19,113,260,132,260,132,273,113,273,15,OTHER
20,9,256,70,256,70,270,9,270,Tổng số,OTHER
21,318,227,366,227,366,242,318,242,42,000,OTHER
22,228,226,268,226,268,241,228,241,2,800,OTHER
23,138,224,167,224,167,239,138,239,goi,OTHER
24,16,224,111,224,111,238,16,238,Giá bán,OTHER
25,230,203,270,203,270,217,230,217,3,000,OTHER
26,17,201,101,203,101,216,16,213,Giá đăng ký,OTHER
27,19,179,316,182,316,195,18,192,291026450000 kem sửa chua subo VNM NT,OTHER
28,25,154,355,158,355,175,25,171,Tên hàng SL ĐVT Đơn giá Thành tiên,OTHER
29,102,127,290,130,290,149,102,147,HÓA ĐƠN BAN HÀNG,OTHER
30,13,96,39,96,39,111,13,111,tel,OTHER
31,285,75,285,94,105,94,105,75,Chợ Sủi Phú Thị Gia Lâm,ADDRESS
32,267,54,267,70,123,67,125,50,MINIMART ANAN,SELLER
