1,3,370,154,377,153,395,2,387,Số GD treo: 198,OTHER
2,2,340,168,349,167,368,1,360,Tên NV: 4456POS2,OTHER
3,329,328,474,328,474,345,329,345,NVBH:09021213,OTHER
4,1,311,87,316,86,336,0,332,Quầy: 001,OTHER
5,161,293,315,298,314,317,160,312,Giao dich treo,OTHER
6,483,257,483,290,305,290,305,257,Thời gian: 21:37,TIMESTAMP
7,178,255,178,284,1,284,1,255,Ngày : 14/08/2020,TIMESTAMP
8,246,216,379,216,379,236,246,236,024.71066866-44561,OTHER
9,422,181,422,210,209,210,209,181,TP . Cẩm Phả, T. Quảng Ninh,ADDRESS
10,163,172,167,208,4,199,3,156,VinCommerce,SELLER
11,435,148,435,180,200,180,200,148,DA khu DCLB cọc 6, P.Cẩm Sơn,ADDRESS
12,453,113,453,148,188,148,188,113,VM : QNH Dự án KDC lấn biển cọc 6,ADDRESS
