1,11,678,402,680,402,697,11,695,HOtline: 02471066866 Website: Vinmart.com,OTHER
2,59,652,353,654,353,671,59,669,CÁM ƠN QUÝ KHÁCH VÀ HỆN GẶP LẠI,OTHER
3,10,604,410,605,410,625,10,624,Tax invoice will be issued within same day,OTHER
4,79,581,327,581,327,595,79,595,Chi xuất hóa đơn trong ngày nghiệt,OTHER
5,88,509,327,507,327,525,88,527,(Giá đã bao gồm thuế gtgt),OTHER
6,14,486,126,486,126,503,14,503,TIẾN TRẢ LẠI,OTHER
7,360,486,407,486,407,501,360,501,1.100,OTHER
8,24,464,97,464,97,478,24,478,TIỀN MẶT,OTHER
9,348,461,407,461,407,478,348,478,50.000,OTHER
10,15,439,145,437,145,454,15,456,TIẾN KHÁCH TRẢ,OTHER
11,347,437,406,437,406,454,347,454,48.900,OTHER
12,18,415,164,414,164,431,18,432,TỔNG TIẾN Ả GIẢM,OTHER
13,330,415,396,415,396,429,330,429,-12.000,OTHER
14,217,389,217,413,16,411,16,387,TỔNG TIỀN PHẢI T.TOÁN,TOTAL_COST
15,412,382,412,408,343,407,344,381,48.900,TOTAL_COST
16,15,348,38,350,36,367,13,364,KM,OTHER
17,336,347,401,347,401,361,336,361,-12.000,OTHER
18,18,328,136,327,137,341,18,342,1155153000000,OTHER
19,289,327,301,327,301,342,289,342,1,OTHER
20,190,325,247,325,247,343,190,343,60.900,OTHER
21,344,323,401,323,401,340,344,340,60.900,OTHER
22,19,305,156,305,156,319,19,319,ùi gã rút xương,OTHER
23,162,303,246,303,246,320,162,320,CP - Khay,OTHER
24,252,302,294,302,294,320,252,320,500G,OTHER
25,19,279,93,281,93,299,19,297,Mặt hàng,OTHER
26,180,277,237,277,237,298,180,298,ơn giá,OTHER
27,271,279,292,279,292,298,271,298,SL,OTHER
28,334,280,391,275,392,293,335,298,T. Tiền,OTHER
29,22,239,91,239,91,253,22,253,Quầy:001,OTHER
30,280,238,397,233,398,248,280,253,NVBH: 09025437,OTHER
31,16,234,21,208,251,212,251,234,Ngày bán: 11/08/2020 09:51,TIMESTAMP
32,297,216,388,211,389,226,298,231,H:00032284,OTHER
33,138,194,271,194,271,211,138,211,HÓA ƠN BÁN HẰNG,OTHER
34,212,154,318,153,318,167,212,168,02471086368-51581,OTHER
35,142,121,142,154,20,152,21,120,VinCommerce,SELLER
36,174,126,359,126,359,148,174,148,P. Cẩm Bình, TP. Cẩm Phả, QNH,SELLER
37,204,102,334,102,334,122,204,122,Tổ 7, Khu Minh Tiến A,ADDRESS
38,359,78,358,99,180,100,176,78,VM+ QNH Tổ 7, Khu Minh Tiến A,ADDRESS
