1,73,1040,396,1044,396,1066,73,1062,CẢM ƠN QUY KHÁCH VÀ HIỆN GẶP LẠI,OTHER
2,415,991,458,996,456,1016,412,1010,e day,OTHER
3,97,957,371,964,370,985,97,978,Chỉ xuất hóa đơn trong ngày,OTHER
4,279,880,457,883,456,905,279,903,00384100100199658,OTHER
5,26,882,160,883,160,901,26,900,Số tham Chiếu,OTHER
6,435,860,455,860,455,878,435,878,12,OTHER
7,28,857,289,857,289,875,28,875,Điểm tích(1.000VND:1 điem),OTHER
8,293,832,454,832,454,849,293,849,XXXXXXXXXXXXXXXXES66,OTHER
9,31,829,201,832,201,850,31,848,ID trê khach hang,OTHER
10,111,777,368,780,368,802,111,799,(Gia đa bao gồm thuê gigt),OTHER
11,421,758,453,758,453,777,421,777,170,OTHER
12,36,756,153,756,153,775,36,775,TIẾN TRẢ LẠI,OTHER
13,398,733,450,733,450,751,398,751,2.000,OTHER
14,45,734,95,734,95,748,45,748,VINID,OTHER
15,378,711,448,711,448,725,378,725,400.000,OTHER
16,47,711,124,711,124,725,47,725,TIẾN MẶT,OTHER
17,378,686,446,686,446,700,378,700,401.830,OTHER
18,41,684,175,684,175,701,41,701,TIỀN KHÁCH TRẢ,OTHER
19,389,662,446,662,446,677,389,677,6.800,OTHER
20,42,661,205,661,205,678,42,678,TỔNG TIẾN ĐÃ GIĂM,OTHER
21,450,632,450,656,374,656,374,632,401.830,TOTAL_COST
22,253,632,253,657,41,657,41,632,TỔNG TIỀN PHẢI T.TOÁN,TOTAL_COST
23,385,593,444,593,444,607,385,607,6.800,OTHER
24,41,592,63,592,63,607,41,607,KM,OTHER
25,231,568,283,568,283,587,231,587,9.400,OTHER
26,43,570,166,570,166,583,43,583,8934573500005,OTHER
27,382,568,444,565,445,584,383,587,37.600,OTHER
28,325,568,340,568,340,587,325,587,4,OTHER
29,42,542,265,545,265,563,42,560,SCA VNM HẠT ỐC CHO 1000,OTHER
30,327,525,339,525,339,539,327,539,1,OTHER
31,225,524,280,524,280,538,225,538,28.900,OTHER
32,46,524,166,524,166,537,46,537,8934717401343,OTHER
33,382,523,443,520,444,538,383,541,28.900,OTHER
34,45,499,425,499,425,516,45,516,Banh xếp kiếu hàn quốc nhan 1759,OTHER
35,225,478,281,478,281,492,225,492,76 116,OTHER
36,45,477,168,478,167,493,45,491,2656208003770,OTHER
37,321,483,333,475,340,486,328,494,1,OTHER
38,382,476,442,473,443,491,383,494,76.116,OTHER
39,46,455,123,455,123,469,46,469,0,377 KG,OTHER
40,284,432,441,430,441,447,284,449,(S) 201.900/KG X,OTHER
41,44,428,288,431,288,449,43,447,MML Nạc dăm heo (nạc vai),OTHER
42,326,415,335,415,335,422,326,422,1,OTHER
43,223,406,282,409,281,427,222,424,74.014,OTHER
44,381,407,441,403,441,422,382,425,74.014,OTHER
45,44,405,168,408,167,422,43,419,2656 209004608,OTHER
46,43,381,64,381,64,397,43,397,KG,OTHER
47,325,344,339,344,339,355,325,355,4,OTHER
48,226,342,280,342,280,357,226,357,48.000,OTHER
49,375,341,437,341,437,355,375,355,192.000,OTHER
50,45,337,166,340,166,353,45,350,1155150000017,OTHER
51,382,297,436,297,436,311,382,311,T. Tiến,OTHER
52,215,295,279,295,279,314,215,314,Đơn giá,OTHER
53,47,297,123,297,123,311,47,311,Mặt nang,OTHER
54,315,295,335,295,335,311,315,311,SL,OTHER
55,49,253,120,253,120,268,49,268,Quây 1001,OTHER
56,314,249,434,255,433,273,313,268,NVBI1:00014100,OTHER
57,333,230,432,233,432,247,332,244,11:00 199658,OTHER
58,168,204,315,206,314,223,167,221,HOA BUN BAN HÁNG,OTHER
59,243,162,354,166,354,183,243,179,Chi 710301000011,OTHER
60,175,140,175,170,50,170,50,140,VinCommerce,SELLER
61,357,142,357,160,245,160,245,142,Q.Đống Đa, Hà Nội,ADDRESS
62,396,116,396,136,202,136,202,116,Số 32 ngô Láng Trung, P.Láng Hạ,ADDRESS
63,370,89,370,113,232,113,232,89,VM+ HNI 32 Lăng Trung,ADDRESS
