1,62,526,369,535,369,550,62,542,Xin cám an và hơn gấp lại quy khách,OTHER
2,164,507,279,512,279,529,164,524,Thu ngân: BH3,OTHER
3,426,477,427,500,248,504,248,480,Ngày: 09/08/2020 - 16:00,TIMESTAMP
4,363,445,431,445,431,462,363,462,360,000,OTHER
5,6,442,121,443,121,460,6,459,Bn trả lại vnd,OTHER
6,366,417,434,417,434,433,366,433,500,000,OTHER
7,202,416,243,416,243,434,202,434,VND,OTHER
8,4,411,126,413,126,431,4,428,linn khách trá:,OTHER
9,436,386,436,405,367,406,367,385,140,000,TOTAL_COST
10,94,383,95,409,-2,411,-2,385,Tổng cộng:,TOTAL_COST
11,129,362,145,362,145,382,129,382,2,OTHER
12,4,356,69,356,69,378,4,378,ổng số,OTHER
13,373,322,431,322,431,339,373,339,15,000,OTHER
14,252,321,308,321,308,338,252,338,15,000,OTHER
15,150,320,185,320,185,337,150,337,CAI,OTHER
16,105,320,116,320,116,335,105,335,1,OTHER
17,4,291,421,294,421,311,4,308,09935236000352 BCĐR Colgate trẻ em siêu mền triển triển triển tri the mai tri the mai tri the mai tiế ma,OTHER
18,362,260,431,260,431,278,362,278,125,000,OTHER
19,242,259,309,259,309,276,242,276,125,000,OTHER
20,151,257,186,257,186,275,151,275,CHA,OTHER
21,108,259,117,259,117,274,108,274,r,OTHER
22,8,231,286,231,286,247,8,247,291011650000 DG H&S 650ml NT,OTHER
23,296,204,417,204,417,218,296,218,á Thành tiến,OTHER
24,13,201,304,201,304,221,13,221,Tên hàng SL ĐVT Đơn giá,OTHER
25,107,167,336,167,336,188,107,188,HÓA ĐƠN BÁN HÀNG,OTHER
26,7,127,26,127,26,144,7,144,el,OTHER
27,329,94,329,117,108,121,107,98,Chợ Sủi Phú Thị Gia Lâm,ADDRESS
28,307,63,307,85,133,88,133,67,MINIMART ANAN,SELLER
