1,73,614,198,613,198,624,73,625,NHINH CHINH CHU DONG THONG THỊ THỊ THỊ HẠNH CHANH CHANH,OTHER
2,20,551,302,550,302,562,20,563,Hotline: 02471066866 website: vinmart.com,OTHER
3,57,533,268,533,268,546,57,546,CĂM ƠN QUÝ KHÁCH VÀ HỆN GẶP LẠI,OTHER
4,21,501,307,499,307,510,21,512,Tax invoice will be issued within same day,OTHER
5,72,483,251,483,251,494,72,494,Chi xuất nóa đơn trong ngày,OTHER
6,74,433,249,430,250,443,75,446,(Gia đã bao gồm thuế gigt),OTHER
7,22,416,105,416,105,430,22,430,TIỀN TRÃ LẠI,OTHER
8,266,414,307,414,307,426,266,426,20.000,OTHER
9,28,401,84,401,84,411,28,411,TIÊN MẶT,OTHER
10,261,397,306,397,306,408,261,408,100.000,OTHER
11,121,377,121,399,20,399,20,377,TIỀN KHÁCH TRẢ,TOTAL_COST
12,309,378,309,392,262,392,262,378,80.000,TOTAL_COST
