1,11,692,418,701,418,718,11,709,Hot ine: 02471066866 website: vinmart.com,OTHER
2,64,666,367,673,367,691,63,683,CÁU DN QUÝ KHÁCH VÀ HỆN GẶP LẠI,OTHER
3,13,615,428,624,427,644,12,636,Tax invoice will be issued within same day,OTHER
4,84,590,346,595,346,616,83,610,Chỉ xuất hóa đơn trong ngày,OTHER
5,284,522,343,522,343,539,284,539,KẾ GTGT),OTHER
6,97,518,289,521,289,538,97,536,(Giá đã bao gồm thuế,OTHER
7,414,500,427,500,427,517,414,517,0,OTHER
8,19,493,135,495,134,514,18,511,TIỀN TRÀ LAI,OTHER
9,364,474,425,474,425,491,364,491,13.392,OTHER
10,27,470,106,472,106,489,26,487,TIÊN MẶT,OTHER
11,367,451,424,451,424,465,367,465,13.392,OTHER
12,20,449,153,449,153,463,20,463,TIỀN KHÁCH TRẢ,OTHER
13,22,426,172,426,172,440,22,440,TỔNG TIẾN Ã GIẢM,OTHER
14,403,426,417,426,417,442,403,442,0,OTHER
15,428,399,428,419,365,419,365,399,13.392,TOTAL_COST
16,225,395,225,420,19,420,19,395,TỔNG TIỀN PHẢI T.TOÁN,TOTAL_COST
17,307,358,316,358,316,370,307,370,1,OTHER
18,202,355,259,355,259,372,202,372,13.392,OTHER
19,21,356,145,356,145,370,21,370,2603113005580,OTHER
20,364,354,425,352,426,370,365,372,13.392,OTHER
21,20,331,406,331,406,348,20,348,Rau muống L1 Vineco 24.000/KG8 KG,OTHER
22,193,306,250,306,250,324,193,324,dn giá,OTHER
23,22,304,98,306,98,325,21,322,Mặt hàng,OTHER
24,288,306,307,306,307,324,288,324,SL,OTHER
25,355,305,414,302,416,320,356,324,T. Tiển,OTHER
26,24,261,97,261,97,275,24,275,Quẩy: 001,OTHER
27,296,260,424,257,425,274,296,277,NVBH:09021213,OTHER
28,264,231,264,256,19,256,19,231,Ngày bán: 14/08/2020 19:01,TIMESTAMP
29,316,237,414,232,414,249,317,254,H: 00073302,OTHER
30,147,213,288,213,288,230,147,230,HÓA DN BÁN HẢNG,OTHER
31,225,169,338,167,339,185,226,187,024.71066866-44661,OTHER
32,153,139,153,168,24,168,24,139,VinCommerce,SELLER
33,369,140,369,162,196,162,196,140,TP. Cẩm Phả, T.Quảng Ninh,ADDRESS
34,383,114,383,136,190,136,190,114,DA khu DCLB coc 6,P.Cẩm Sơn,ADDRESS
35,394,91,394,111,180,111,180,91,VM+QNH Dự án KDC lấn biển cọc 6,ADDRESS
