1,172,940,309,939,309,958,172,959,GGalaxy M21,OTHER
2,52,934,177,939,176,961,51,957,Chup bang,OTHER
3,52,899,184,904,183,926,51,921,Samsung,OTHER
4,325,897,458,897,458,908,325,908,KIẾN TRA ĐỂ THANH TOM LAI,OTHER
5,252,875,466,874,466,892,252,893,NGUY THỊ LID HỆ 1900 44 14 THUY,OTHER
6,482,846,482,864,367,862,368,844,5.834.728 Đ,TOTAL_COST
7,331,827,330,846,235,845,235,826,TẠI QUẦY:,TOTAL_COST
8,487,821,487,842,458,841,458,821,15,TOTAL_COST
9,234,792,287,789,288,804,235,807,20 35 CADE,OTHER
10,303,790,389,786,390,801,304,804,001121 VIETIEL100,OTHER
11,436,786,481,786,481,801,436,801,100.000 D,OTHER
12,234,769,287,767,288,783,235,785,20 35 CODE,OTHER
13,304,769,385,766,385,781,305,784,001420 VIETTELSO,OTHER
14,440,765,482,765,482,780,440,780,50.000 D,OTHER
15,237,749,288,749,288,764,237,764,19:52 CODE,OTHER
16,303,747,389,746,390,760,303,762,001419 VIETTEL100,OTHER
17,435,745,480,742,481,757,436,760,100.000,OTHER
18,238,727,289,727,289,742,238,742,18.29 CUDE,OTHER
19,303,727,385,724,385,739,304,741,001917 VIETTELSO,OTHER
20,440,723,481,723,481,738,440,738,50.000 D,OTHER
21,236,700,287,697,288,712,237,715,Ib 35 BILI,OTHER
22,305,699,369,699,369,710,305,710,00 416 EUNNPC,OTHER
23,434,695,479,692,480,708,435,711,445.465 d,OTHER
24,238,678,288,678,288,693,238,693,Ib 30 BILL,OTHER
25,305,677,370,677,370,692,305,692,WU4415 EUNNPC,OTHER
26,434,674,479,674,479,689,434,689,55..559 D,OTHER
27,239,658,289,658,289,673,239,673,16.26 BILL,OTHER
28,307,658,369,658,369,670,307,670,WA14 EUNNIC,OTHER
29,434,655,479,655,479,670,434,670,14..773 D,OTHER
30,238,639,289,637,289,651,238,654,16:25 BILL,OTHER
31,304,638,369,636,370,650,305,653,W01413 EUNNPC,OTHER
32,422,635,477,632,478,647,423,650,1.025.658,OTHER
33,240,619,289,619,289,634,240,634,15.22 CUM,OTHER
34,304,618,383,615,383,630,305,633,001412 GARENA100,OTHER
35,433,614,479,614,479,629,433,629,100.000 D,OTHER
36,240,598,289,598,289,613,240,613,15 21 CODE,OTHER
37,304,597,378,595,379,610,305,612,001111 GARENEZO,OTHER
38,437,596,478,596,478,608,437,608,20.000 D,OTHER
39,239,579,289,577,289,592,239,594,14 36 BILL,OTHER
40,307,579,363,579,363,591,307,591,001410 HCPPF,OTHER
41,433,575,478,575,478,590,433,590,889.000 D,OTHER
42,239,560,289,558,289,573,239,575,11 13 BILL,OTHER
43,304,559,368,557,369,570,305,573,001409 EUNMP,OTHER
44,432,556,478,556,478,571,432,571,22.537 D,OTHER
45,239,541,289,538,289,553,239,556,10 44 BILL,OTHER
46,305,540,368,540,368,551,305,551,001406 DUNN,OTHER
47,433,538,477,538,477,549,433,549,821.210 D,OTHER
48,239,521,289,521,289,535,239,535,09 18 BILL,OTHER
49,304,520,368,517,369,532,305,535,001407 LUNNPL,OTHER
50,431,516,478,516,478,531,431,531,209.814 D,OTHER
51,238,494,289,491,289,506,238,509,06.24 BILL,OTHER
52,300,493,368,493,368,505,300,505,1941,401,OTHER
53,430,490,476,487,477,503,430,506,697 512 D,OTHER
54,241,475,314,475,314,486,241,486,THÀNH CONG,OTHER
55,340,474,380,474,380,484,340,484,Stable,OTHER
56,417,469,476,469,476,484,417,484,5 831 728 D,OTHER
57,239,453,381,453,381,468,239,468,THU NGAN 0003101500,OTHER
58,418,451,475,451,475,463,418,463,334 728 D,OTHER
59,237,425,394,421,394,436,237,440,Ngày 14 08/2020,OTHER
60,237,403,408,402,408,417,237,418,NGI GIAN TŨNG XẾT HANG NGAY,OTHER
61,417,403,473,403,473,415,417,415,17:00:00,OTHER
62,480,378,479,397,378,395,378,376,14/08/2020 22:04:16,TIMESTAMP
63,269,350,445,350,445,368,269,368,TÔNG KẾT GIAO DỊCH,OTHER
64,297,323,411,323,411,338,297,338,POS: 2M1 38546,OTHER
65,403,263,472,263,472,278,403,278,1900447,OTHER
66,233,260,318,263,317,279,232,276,ĐIÊN THOAI,OTHER
67,476,240,475,259,344,257,344,238,.SỐ 1060-1062 TRẦN PHÚ. P. C,ADDRESS
68,476,219,476,237,437,237,437,218,VINMART,SELLER
69,290,217,290,236,231,236,231,216,TÊn ĐẠI LÝ:,SELLER
70,283,160,411,160,411,219,283,219,Pay?o,OTHER
