1,25,263,143,267,142,281,25,277,Số GD treo:130,OTHER
2,27,242,151,245,151,259,27,256,Tên Nv:5156POS2,OTHER
3,270,228,375,228,375,241,270,241,NVBI1:09025438,OTHER
4,26,219,93,221,93,238,26,236,quấy: 001,OTHER
5,145,203,260,206,259,220,145,217,Giao dich treo,OTHER
6,379,182,378,205,248,199,249,177,Thời gian: 17:09,TIMESTAMP
7,161,181,160,200,24,195,24,175,Ngày: 14/08/2020,TIMESTAMP
8,207,145,306,147,306,161,207,159,32471000100,OTHER
9,345,120,344,147,168,139,169,113,P.Cẩm Bình, TP.Cẩm Phả, QNH,ADDRESS
10,155,115,153,145,21,139,22,109,VinCommerce,SELLER
11,340,104,339,121,195,115,196,98,Tổ 7, Khu Minh Tiến A,ADDRESS
12,350,75,349,97,168,89,169,67,VM QNH Tổ 7 , Khu Minh Tiến A,ADDRESS
