1,89,588,141,593,139,612,87,607,Trb lại,OTHER
2,568,585,580,585,580,600,568,600,o,OTHER
3,510,548,579,552,578,570,509,566,22000,OTHER
4,36,527,175,534,174,552,35,545,Nên khách dưa:,OTHER
5,508,485,576,487,575,508,507,506,22000,OTHER
6,28,472,168,475,168,495,28,492,Tiên mài VND,OTHER
7,469,435,587,433,588,471,468,467,33 000,TOTAL_COST
8,19,402,570,402,570,492,19,492,Tiền Thanh Toán: 22.000,TOTAL_COST
9,26,366,223,365,223,386,26,387,Long In Very Beny,OTHER
10,310,365,341,365,341,384,310,384,1,0,OTHER
11,363,364,429,364,429,382,363,382,22 000,OTHER
12,467,362,538,362,538,384,467,384,22 000,OTHER
13,125,327,208,327,208,348,125,348,Ten mon,OTHER
14,19,328,45,328,45,349,19,349,TT,OTHER
15,309,325,339,325,339,345,309,345,SL,OTHER
16,377,322,438,322,438,344,377,344,Đ Gia,OTHER
17,503,319,580,319,580,344,503,344,T Tiên,OTHER
18,19,290,108,290,108,311,19,311,Giờ vào,OTHER
19,118,286,181,286,181,311,118,311,19 14,OTHER
20,283,282,361,282,361,305,283,305,Giơ m,OTHER
21,445,278,512,278,512,303,445,303,19 14,OTHER
22,77,248,102,248,102,271,77,271,01,OTHER
23,14,218,182,210,183,238,15,246,Bản Mang Vê,OTHER
24,271,195,559,195,559,239,271,239,Ngày: 17/07/2018,TIMESTAMP
25,271,195,559,195,559,239,271,239,Ngày: 17/07/2018,TIMESTAMP
26,18,182,157,179,157,203,18,206,SỐ HD: 1662,OTHER
27,252,177,448,169,449,192,253,201,Thu ngần CAUS,OTHER
28,68,137,540,117,541,138,69,158,BEN TỤ NHIỀN NHI DỊCH VỤNH VIỆN DHQU,OTHER
29,179,104,419,93,420,114,180,124,PHIẾU THANH TOAN,OTHER
30,145,66,473,51,474,75,146,90,FEELCOFFEE,OTHER
